row_index,question,llm_sql_original,llm_sql_final,llm_answer,llm_assumptions,run1_status,run1_ms,run1_error,run2_status,run2_ms,run2_error,run3_status,run3_ms,run3_error,deterministic_across_runs,llm_result_rows_last_run,ground_truth_sql,ground_truth_sql_final,ground_truth_exec_status,ground_truth_ms,ground_truth_error,ground_truth_result_rows,results_equal_exact,rowcount_delta_pred_minus_gt,column_overlap_ratio,nct_precision,nct_recall,nct_f1,nct_jaccard,sql_token_jaccard_vs_gt
23,"Which Phase 2 CTLA-4 combination trials in Pancreatic should I review, and what were their regimens?","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""treatment_regimen"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 2' AND ""ici_class"" = 'CTLA4' AND ""cancer_type"" ILIKE '%Pancreatic%' AND ""combination_type"" IS NOT NULL","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""treatment_regimen"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 2' AND ""ici_class"" = 'CTLA4' AND ""cancer_type"" ILIKE '%Pancreatic%' AND ""combination_type"" IS NOT NULL",Review the listed Phase 2 CTLA-4 combination trials in Pancreatic cancer.,"Assuming 'combination_type' IS NOT NULL implies a combination therapy, and 'CTLA4' is the correct mapping for CTLA-4.",ok,4.619200000888668,,ok,4.647900001145899,,ok,3.933200001483783,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""cancer_type"" = 'Pancreatic' AND ""trial_phase"" = 'Phase 2' AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""cancer_type"" = 'Pancreatic' AND ""trial_phase"" = 'Phase 2' AND ""therapy_modality"" = 'Combination';",ok,4.822200004127808,,1,False,-1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5333333333333333
24,Find Phase 2 Atezolizumab trials in Non-Small Cell Lung that were original publication publications.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"" FROM public.""clinical_trials"" WHERE ""ici_name"" = 'Atezolizumab' AND ""cancer_type"" ILIKE '%Non-Small Cell Lung%' AND ""trial_phase"" = 'Phase 2' AND ""original_publication"" = 'Yes'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"" FROM public.""clinical_trials"" WHERE ""ici_name"" = 'Atezolizumab' AND ""cancer_type"" ILIKE '%Non-Small Cell Lung%' AND ""trial_phase"" = 'Phase 2' AND ""original_publication"" = 'Yes'",List of Phase 2 Atezolizumab trials in Non-Small Cell Lung that were original publication publications.,Assuming 'original_publication' is a column that indicates whether the publication is the initial primary analysis or not.,error,5.726899995352142,"(psycopg2.errors.UndefinedColumn) column ""original_publication"" does not exist
LINE 1: ...all Cell Lung%' AND ""trial_phase"" = 'Phase 2' AND ""original_...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"" FROM public.""clinical_trials"" WHERE ""ici_name"" = 'Atezolizumab' AND ""cancer_type"" ILIKE '%%Non-Small Cell Lung%%' AND ""trial_phase"" = 'Phase 2' AND ""original_publication"" = 'Yes']
(Background on this error at: https://sqlalche.me/e/20/f405)",error,2.7316000050632283,"(psycopg2.errors.UndefinedColumn) column ""original_publication"" does not exist
LINE 1: ...all Cell Lung%' AND ""trial_phase"" = 'Phase 2' AND ""original_...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"" FROM public.""clinical_trials"" WHERE ""ici_name"" = 'Atezolizumab' AND ""cancer_type"" ILIKE '%%Non-Small Cell Lung%%' AND ""trial_phase"" = 'Phase 2' AND ""original_publication"" = 'Yes']
(Background on this error at: https://sqlalche.me/e/20/f405)",error,3.2007999980123714,"(psycopg2.errors.UndefinedColumn) column ""original_publication"" does not exist
LINE 1: ...all Cell Lung%' AND ""trial_phase"" = 'Phase 2' AND ""original_...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"" FROM public.""clinical_trials"" WHERE ""ici_name"" = 'Atezolizumab' AND ""cancer_type"" ILIKE '%%Non-Small Cell Lung%%' AND ""trial_phase"" = 'Phase 2' AND ""original_publication"" = 'Yes']
(Background on this error at: https://sqlalche.me/e/20/f405)",False,,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Atezolizumab' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 2' AND ""publication_type"" = 'Original publication';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Atezolizumab' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 2' AND ""publication_type"" = 'Original publication';",ok,5.528299996512942,,1,,,,,,,,0.7037037037037037
25,Find Renal cell trials with median follow‑up and show months by arm.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""follow_up_duration_rx_months"" AS ""Experimental Arm"", ""follow_up_duration_control_months"" AS ""Control Arm"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Renal cell%' AND ""follow_up_duration_rx_months"" IS NOT NULL AND ""follow_up_duration_control_months"" IS NOT NULL","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""follow_up_duration_rx_months"" AS ""Experimental Arm"", ""follow_up_duration_control_months"" AS ""Control Arm"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Renal cell%' AND ""follow_up_duration_rx_months"" IS NOT NULL AND ""follow_up_duration_control_months"" IS NOT NULL",Renal cell trials with median follow-up and months by arm.,Assuming 'Renal cell' is a substring of the cancer type and follow-up durations are non-null for both arms.,ok,4.878400010056794,,ok,4.267600001185201,,ok,3.8459000061266124,,True,1.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Renal cell' AND ""follow_up_type"" = 'Median';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Renal cell' AND ""follow_up_type"" = 'Median';",ok,5.910399995627813,,12,False,-11.0,0.2727272727272727,1.0,0.125,0.2222222222222222,0.125,0.5384615384615384
26,Show Renal cell trials using PD-L1 where PD‑L1 positivity was an inclusion criterion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Renal cell%' AND ""ici_name"" IN ('Atezolizumab', 'Avelumab', 'Durvalumab') AND ""pdl1_inclusion"" = 'Yes'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Renal cell%' AND ""ici_name"" IN ('Atezolizumab', 'Avelumab', 'Durvalumab') AND ""pdl1_inclusion"" = 'Yes'",Renal cell trials using PD-L1 where PD-L1 positivity was an inclusion criterion.,"Assuming 'Renal cell' is a substring of the cancer type and PD-L1 inhibitors are Atezolizumab, Avelumab, and Durvalumab.",ok,9.282699989853427,,ok,4.310200005420484,,ok,3.68989999697078,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Renal cell' AND ""ici_class"" = 'PD-L1' AND ""pdl1_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Renal cell' AND ""ici_class"" = 'PD-L1' AND ""pdl1_inclusion"" = 'No';",ok,5.734099991968833,,5,False,-5.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.5
27,List Non-Small Cell Lung trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""treatment_regimen"", ""ici_name"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Non-Small Cell Lung%' AND ""other_biomarker_inclusion"" ILIKE '%Yes%' AND ""pdl1_inclusion"" ILIKE '%No%'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""treatment_regimen"", ""ici_name"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Non-Small Cell Lung%' AND ""other_biomarker_inclusion"" ILIKE '%Yes%' AND ""pdl1_inclusion"" ILIKE '%No%'",Trials in Non-Small Cell Lung cancer that require a biomarker other than PD-L1 for inclusion.,"Assuming 'other_biomarker_inclusion' is Yes if any biomarker other than PD-L1 is required, and 'pdl1_inclusion' is No if PD-L1 is not required.",error,2.598599996417761,"(psycopg2.errors.UndefinedFunction) operator does not exist: boolean ~~* unknown
LINE 1: ...Small Cell Lung%' AND ""other_biomarker_inclusion"" ILIKE '%Ye...
                                                             ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""treatment_regimen"", ""ici_name"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%%Non-Small Cell Lung%%' AND ""other_biomarker_inclusion"" ILIKE '%%Yes%%' AND ""pdl1_inclusion"" ILIKE '%%No%%']
(Background on this error at: https://sqlalche.me/e/20/f405)",error,2.9128999885870144,"(psycopg2.errors.UndefinedFunction) operator does not exist: boolean ~~* unknown
LINE 1: ...Small Cell Lung%' AND ""other_biomarker_inclusion"" ILIKE '%Ye...
                                                             ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""treatment_regimen"", ""ici_name"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%%Non-Small Cell Lung%%' AND ""other_biomarker_inclusion"" ILIKE '%%Yes%%' AND ""pdl1_inclusion"" ILIKE '%%No%%']
(Background on this error at: https://sqlalche.me/e/20/f405)",error,1.9228000019211322,"(psycopg2.errors.UndefinedFunction) operator does not exist: boolean ~~* unknown
LINE 1: ...Small Cell Lung%' AND ""other_biomarker_inclusion"" ILIKE '%Ye...
                                                             ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""treatment_regimen"", ""ici_name"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%%Non-Small Cell Lung%%' AND ""other_biomarker_inclusion"" ILIKE '%%Yes%%' AND ""pdl1_inclusion"" ILIKE '%%No%%']
(Background on this error at: https://sqlalche.me/e/20/f405)",False,,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""other_biomarker_inclusion"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""other_biomarker_inclusion"" = 'Yes';",ok,3.8337000005412847,,13,,,,,,,,0.6666666666666666
28,Find Head and Neck trials with median follow‑up and show months by arm.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""follow_up_duration_rx_months"" AS ""Experimental Arm"", ""follow_up_duration_control_months"" AS ""Control Arm"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Head and Neck%' AND ""follow_up_duration_rx_months"" IS NOT NULL AND ""follow_up_duration_control_months"" IS NOT NULL","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""follow_up_duration_rx_months"" AS ""Experimental Arm"", ""follow_up_duration_control_months"" AS ""Control Arm"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Head and Neck%' AND ""follow_up_duration_rx_months"" IS NOT NULL AND ""follow_up_duration_control_months"" IS NOT NULL","Trials with median follow-up in Head and Neck cancer, with months by arm.","Assuming 'Head and Neck' in cancer_type includes all relevant trials, and follow-up duration is reported in months.",ok,5.0697000115178525,,ok,3.8188999897101894,,ok,3.6077000113436952,,True,7.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND ""follow_up_type"" = 'Median';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND ""follow_up_type"" = 'Median';",ok,4.803899995749816,,7,False,0.0,0.2727272727272727,0.8,0.8,0.8000000000000002,0.6666666666666666,0.5384615384615384
29,List Head and Neck trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Head and Neck%' AND ""other_biomarker_inclusion"" ILIKE '%Yes%' AND ""pdl1_inclusion"" ILIKE '%No%'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Head and Neck%' AND ""other_biomarker_inclusion"" ILIKE '%Yes%' AND ""pdl1_inclusion"" ILIKE '%No%'",List of Head and Neck trials requiring a biomarker other than PD-L1 for inclusion.,Assuming 'Head and Neck' is a substring of the cancer type and 'Yes' and 'No' are exact values for biomarker inclusion.,error,3.6146000056760386,"(psycopg2.errors.UndefinedFunction) operator does not exist: boolean ~~* unknown
LINE 1: ...'%Head and Neck%' AND ""other_biomarker_inclusion"" ILIKE '%Ye...
                                                             ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%%Head and Neck%%' AND ""other_biomarker_inclusion"" ILIKE '%%Yes%%' AND ""pdl1_inclusion"" ILIKE '%%No%%']
(Background on this error at: https://sqlalche.me/e/20/f405)",error,1.814100003684871,"(psycopg2.errors.UndefinedFunction) operator does not exist: boolean ~~* unknown
LINE 1: ...'%Head and Neck%' AND ""other_biomarker_inclusion"" ILIKE '%Ye...
                                                             ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%%Head and Neck%%' AND ""other_biomarker_inclusion"" ILIKE '%%Yes%%' AND ""pdl1_inclusion"" ILIKE '%%No%%']
(Background on this error at: https://sqlalche.me/e/20/f405)",error,1.8580000032670796,"(psycopg2.errors.UndefinedFunction) operator does not exist: boolean ~~* unknown
LINE 1: ...'%Head and Neck%' AND ""other_biomarker_inclusion"" ILIKE '%Ye...
                                                             ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%%Head and Neck%%' AND ""other_biomarker_inclusion"" ILIKE '%%Yes%%' AND ""pdl1_inclusion"" ILIKE '%%No%%']
(Background on this error at: https://sqlalche.me/e/20/f405)",False,,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND ""other_biomarker_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND ""other_biomarker_inclusion"" = 'No';",ok,5.354500011890195,,8,,,,,,,,0.7
30,List Head and Neck Nivolumab trials where overall follow‑up exceeded 21 months.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""follow_up_duration_overall_months"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Head and Neck%' AND ""ici_name"" = 'Nivolumab' AND ""follow_up_duration_overall_months"" > 21","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""follow_up_duration_overall_months"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Head and Neck%' AND ""ici_name"" = 'Nivolumab' AND ""follow_up_duration_overall_months"" > 21",List of Head and Neck Nivolumab trials with overall follow-up exceeding 21 months.,Assuming 'Head and Neck' is a substring of the cancer type and 'Nivolumab' is the exact ICI name.,ok,9.480299995630048,,ok,4.278699998394586,,ok,5.448299998533912,,True,1.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""follow_up_duration_overall_months"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND ""ici_name"" = 'Nivolumab' AND NULLIF(regexp_replace((""follow_up_duration_overall_months"")::text, '[^0-9\.-]', '', 'g'), '')::numeric > 21;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""follow_up_duration_overall_months"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND ""ici_name"" = 'Nivolumab' AND NULLIF(regexp_replace((""follow_up_duration_overall_months"")::text, '[^0-9\.-]', '', 'g'), '')::numeric > 21;",ok,7.01169999956619,,1,False,0.0,0.4,1.0,1.0,1.0,1.0,0.5714285714285714
31,"Show Renal cell PD1, CTLA-4 trials conducted in 2018 or later.","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""ici_class"", ""cancer_type"" FROM public.""clinical_trials"" WHERE ""year"" >= 2018 AND ""cancer_type"" ILIKE '%Renal cell%' AND ""ici_class"" IN ('PD1', 'CTLA-4')","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""ici_class"", ""cancer_type"" FROM public.""clinical_trials"" WHERE ""year"" >= 2018 AND ""cancer_type"" ILIKE '%Renal cell%' AND ""ici_class"" IN ('PD1', 'CTLA-4')",List of Renal cell carcinoma trials using PD1 or CTLA-4 inhibitors conducted in 2018 or later.,Assuming 'Renal cell' is a substring of the cancer type and 'PD1' and 'CTLA-4' are exact matches for the ICI class.,ok,4.872399993473664,,ok,4.587899995385669,,ok,3.827900000032969,,True,5.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Renal cell' AND ""ici_class"" = 'PD1, CTLA-4' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Renal cell' AND ""ici_class"" = 'PD1, CTLA-4' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;",ok,3.595399990445003,,3,False,2.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.5666666666666667
32,"List PD1, CTLA-4 trials that reported composite or co-primary endpoints.","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite"" FROM public.""clinical_trials"" WHERE ""ici_class"" IN ('PD1', 'CTLA-4') AND ""primary_endpoint_is_multiple_or_composite"" = TRUE","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite"" FROM public.""clinical_trials"" WHERE ""ici_class"" IN ('PD1', 'CTLA-4') AND ""primary_endpoint_is_multiple_or_composite"" = TRUE",List of trials with PD1 or CTLA-4 ICIs that reported composite or co-primary endpoints.,Assuming 'PD1' and 'CTLA-4' are exact matches for 'ici_class' and 'primary_endpoint_is_multiple_or_composite' is a boolean field.,error,2.549400000134483,"(psycopg2.errors.UndefinedFunction) operator does not exist: character varying = boolean
LINE 1: ...A-4') AND ""primary_endpoint_is_multiple_or_composite"" = TRUE
                                                                 ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite"" FROM public.""clinical_trials"" WHERE ""ici_class"" IN ('PD1', 'CTLA-4') AND ""primary_endpoint_is_multiple_or_composite"" = TRUE]
(Background on this error at: https://sqlalche.me/e/20/f405)",error,1.865199999883771,"(psycopg2.errors.UndefinedFunction) operator does not exist: character varying = boolean
LINE 1: ...A-4') AND ""primary_endpoint_is_multiple_or_composite"" = TRUE
                                                                 ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite"" FROM public.""clinical_trials"" WHERE ""ici_class"" IN ('PD1', 'CTLA-4') AND ""primary_endpoint_is_multiple_or_composite"" = TRUE]
(Background on this error at: https://sqlalche.me/e/20/f405)",error,1.97199999820441,"(psycopg2.errors.UndefinedFunction) operator does not exist: character varying = boolean
LINE 1: ...A-4') AND ""primary_endpoint_is_multiple_or_composite"" = TRUE
                                                                 ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite"" FROM public.""clinical_trials"" WHERE ""ici_class"" IN ('PD1', 'CTLA-4') AND ""primary_endpoint_is_multiple_or_composite"" = TRUE]
(Background on this error at: https://sqlalche.me/e/20/f405)",False,,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD1, CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" = 'Co-primary';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD1, CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" = 'Co-primary';",ok,3.6983000027248636,,4,,,,,,,,0.6818181818181818
33,List PD1 trials that reported composite or co-primary endpoints.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite"" FROM public.""clinical_trials"" WHERE ""ici_class"" = 'PD1' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite"" FROM public.""clinical_trials"" WHERE ""ici_class"" = 'PD1' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE",PD1 trials with composite or co-primary endpoints.,Assuming 'PD1' is the exact value for PD-1 class and 'primary_endpoint_is_multiple_or_composite' is a boolean field.,error,2.5908000097842887,"(psycopg2.errors.UndefinedFunction) operator does not exist: character varying = boolean
LINE 1: ...'PD1' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE
                                                                 ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite"" FROM public.""clinical_trials"" WHERE ""ici_class"" = 'PD1' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE]
(Background on this error at: https://sqlalche.me/e/20/f405)",error,1.9530999998096377,"(psycopg2.errors.UndefinedFunction) operator does not exist: character varying = boolean
LINE 1: ...'PD1' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE
                                                                 ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite"" FROM public.""clinical_trials"" WHERE ""ici_class"" = 'PD1' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE]
(Background on this error at: https://sqlalche.me/e/20/f405)",error,2.405999999609776,"(psycopg2.errors.UndefinedFunction) operator does not exist: character varying = boolean
LINE 1: ...'PD1' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE
                                                                 ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite"" FROM public.""clinical_trials"" WHERE ""ici_class"" = 'PD1' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE]
(Background on this error at: https://sqlalche.me/e/20/f405)",False,,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD1' AND ""primary_endpoint_is_multiple_or_composite"" = 'Multiple';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD1' AND ""primary_endpoint_is_multiple_or_composite"" = 'Multiple';",ok,4.6144000079948455,,19,,,,,,,,0.7222222222222222
