question_index,question_slug,rows_gt,rows_pred,rows_matched,target_cols,cell_accuracy,row_accuracy,note
144,q144,0,0,0,,0.0,0.0,No produced CSV found for this index.
145,q145,0,0,0,,0.0,0.0,No produced CSV found for this index.
146,q146,0,0,0,,0.0,0.0,No produced CSV found for this index.
147,q147,0,0,0,,0.0,0.0,No produced CSV found for this index.
148,q148,0,0,0,,0.0,0.0,No produced CSV found for this index.
149,q149,0,0,0,,0.0,0.0,No produced CSV found for this index.
150,q150,0,0,0,,0.0,0.0,No produced CSV found for this index.
151,q151,0,0,0,,0.0,0.0,No produced CSV found for this index.
152,q152,0,0,0,,0.0,0.0,No produced CSV found for this index.
153,q153,0,0,0,,0.0,0.0,No produced CSV found for this index.
154,q154,0,0,0,,0.0,0.0,No produced CSV found for this index.
155,q155,0,0,0,,0.0,0.0,No produced CSV found for this index.
156,q156,0,0,0,,0.0,0.0,No produced CSV found for this index.
157,q157,0,0,0,,0.0,0.0,No produced CSV found for this index.
158,q158,0,0,0,,0.0,0.0,No produced CSV found for this index.
159,q159,0,0,0,,0.0,0.0,No produced CSV found for this index.
160,q160,0,0,0,,0.0,0.0,No produced CSV found for this index.
161,q161,0,0,0,,0.0,0.0,No produced CSV found for this index.
162,q162,0,0,0,,0.0,0.0,No produced CSV found for this index.
163,q163,0,0,0,,0.0,0.0,No produced CSV found for this index.
164,q164,0,0,0,,0.0,0.0,No produced CSV found for this index.
165,q165,0,0,0,,0.0,0.0,No produced CSV found for this index.
166,q166,0,0,0,,0.0,0.0,No produced CSV found for this index.
167,q167,0,0,0,,0.0,0.0,No produced CSV found for this index.
168,q168,0,0,0,,0.0,0.0,No produced CSV found for this index.
169,q169,0,0,0,,0.0,0.0,No produced CSV found for this index.
170,q170,0,0,0,,0.0,0.0,No produced CSV found for this index.
171,q171,0,0,0,,0.0,0.0,No produced CSV found for this index.
172,q172,0,0,0,,0.0,0.0,No produced CSV found for this index.
173,q173,0,0,0,,0.0,0.0,No produced CSV found for this index.
174,q174,0,0,0,,0.0,0.0,No produced CSV found for this index.
175,q175,0,0,0,,0.0,0.0,No produced CSV found for this index.
176,q176,0,0,0,,0.0,0.0,No produced CSV found for this index.
177,q177,0,0,0,,0.0,0.0,No produced CSV found for this index.
178,q178,0,0,0,,0.0,0.0,No produced CSV found for this index.
179,q179,0,0,0,,0.0,0.0,No produced CSV found for this index.
180,q180,0,0,0,,0.0,0.0,No produced CSV found for this index.
181,q181,0,0,0,,0.0,0.0,No produced CSV found for this index.
182,q182,0,0,0,,0.0,0.0,No produced CSV found for this index.
183,q183,0,0,0,,0.0,0.0,No produced CSV found for this index.
184,q184,0,0,0,,0.0,0.0,No produced CSV found for this index.
185,q185,0,0,0,,0.0,0.0,No produced CSV found for this index.
186,q186,0,0,0,,0.0,0.0,No produced CSV found for this index.
187,q187,0,0,0,,0.0,0.0,No produced CSV found for this index.
188,q188,0,0,0,,0.0,0.0,No produced CSV found for this index.
189,q189,0,0,0,,0.0,0.0,No produced CSV found for this index.
190,q190,0,0,0,,0.0,0.0,No produced CSV found for this index.
191,q191,0,0,0,,0.0,0.0,No produced CSV found for this index.
192,q192,0,0,0,,0.0,0.0,No produced CSV found for this index.
193,q193,0,0,0,,0.0,0.0,No produced CSV found for this index.
194,q194,0,0,0,,0.0,0.0,No produced CSV found for this index.
195,q195,0,0,0,,0.0,0.0,No produced CSV found for this index.
196,q196,0,0,0,,0.0,0.0,No produced CSV found for this index.
197,q197,0,0,0,,0.0,0.0,No produced CSV found for this index.
198,q198,0,0,0,,0.0,0.0,No produced CSV found for this index.
199,q199,0,0,0,,0.0,0.0,No produced CSV found for this index.
200,q200,0,0,0,,0.0,0.0,No produced CSV found for this index.
