row_index,question,gemini_sql_original,gemini_sql_final,gemini_answer,gemini_assumptions,run1_status,run1_ms,run1_error,run2_status,run2_ms,run2_error,run3_status,run3_ms,run3_error,deterministic_across_runs,gemini_result_rows_last_run,ground_truth_sql,ground_truth_sql_final,ground_truth_exec_status,ground_truth_ms,ground_truth_error,ground_truth_result_rows,results_equal_exact,rowcount_delta_pred_minus_gt,column_overlap_ratio,nct_precision,nct_recall,nct_f1,nct_jaccard,sql_token_jaccard_vs_gt
10,List Small Cell Lung trials requiring a biomarker other than PD‑L1 for inclusion.,"/* Gemini unavailable: placeholder SQL for: List Small Cell Lung trials requiring a biomarker other than PD‑L1 for inclusion... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: List Small Cell Lung trials requiring a biomarker other than PD‑L1 for inclusion... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,3.419900000153575,,ok,3.479499999230029,,ok,2.5898000021697953,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""other_biomarker_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""other_biomarker_inclusion"" = 'No';",ok,5.601900000328897,,14,False,-13,0.0,,,,,0.12121212121212122
11,Show Prostate CTLA-4 trials conducted in 2018 or later.,"/* Gemini unavailable: placeholder SQL for: Show Prostate CTLA-4 trials conducted in 2018 or later.... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Show Prostate CTLA-4 trials conducted in 2018 or later.... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,2.580599997600075,,ok,2.8210999989823904,,ok,2.708200001507066,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND ""ici_class"" = 'CTLA-4' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND ""ici_class"" = 'CTLA-4' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;",ok,4.58720000096946,,1,False,0,0.0,,,,,0.1388888888888889
12,Show Prostate trials with at least 2 prior lines of therapy that used combination treatment.,"/* Gemini unavailable: placeholder SQL for: Show Prostate trials with at least 2 prior lines of therapy that used combinatio... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Show Prostate trials with at least 2 prior lines of therapy that used combinatio... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,2.630999999382766,,ok,2.809300000080839,,ok,2.665399999386864,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';",ok,6.414999999833526,,2,False,-1,0.0,,,,,0.06976744186046512
13,List Prostate trials requiring a biomarker other than PD‑L1 for inclusion.,"/* Gemini unavailable: placeholder SQL for: List Prostate trials requiring a biomarker other than PD‑L1 for inclusion.... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: List Prostate trials requiring a biomarker other than PD‑L1 for inclusion.... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,4.350499999418389,,ok,2.726200000324752,,ok,2.5437000003876165,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND ""other_biomarker_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND ""other_biomarker_inclusion"" = 'No';",ok,3.8553999984287657,,3,False,-2,0.0,,,,,0.06451612903225806
14,List Breast trials requiring a biomarker other than PD‑L1 for inclusion.,"/* Gemini unavailable: placeholder SQL for: List Breast trials requiring a biomarker other than PD‑L1 for inclusion.... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: List Breast trials requiring a biomarker other than PD‑L1 for inclusion.... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,3.5577999988163356,,ok,2.6489000010769814,,ok,2.5182999997923616,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""other_biomarker_inclusion"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""other_biomarker_inclusion"" = 'Yes';",ok,4.074100001162151,,8,False,-7,0.0,,,,,0.06451612903225806
15,List CTLA-4 trials that reported composite or co-primary endpoints.,"/* Gemini unavailable: placeholder SQL for: List CTLA-4 trials that reported composite or co-primary endpoints.... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: List CTLA-4 trials that reported composite or co-primary endpoints.... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,4.377999997814186,,ok,2.6163000002270564,,ok,2.594199999293778,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" = 'Co-primary';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" = 'Co-primary';",ok,4.641200001060497,,2,False,-1,0.0,,,,,0.16129032258064516
16,Show Melanoma studies included in the meta‑analysis that used CTLA-4 agents.,"/* Gemini unavailable: placeholder SQL for: Show Melanoma studies included in the meta‑analysis that used CTLA-4 agents.... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Show Melanoma studies included in the meta‑analysis that used CTLA-4 agents.... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,4.616500002157409,,ok,3.486099998553982,,ok,3.9732999975967687,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""included_in_ma"", ""ici_class"", ""cancer_type"", ""ici_name""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""ici_class"" = 'CTLA-4' AND ""included_in_ma"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""included_in_ma"", ""ici_class"", ""cancer_type"", ""ici_name""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""ici_class"" = 'CTLA-4' AND ""included_in_ma"" = 'No';",ok,3.8851000026625115,,4,False,-3,0.0,,,,,0.11764705882352941
17,Which Small Cell Lung phase 3 trials compared ICI to Chemo?,"/* Gemini unavailable: placeholder SQL for: Which Small Cell Lung phase 3 trials compared ICI to Chemo?... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Which Small Cell Lung phase 3 trials compared ICI to Chemo?... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,2.604799999971874,,ok,2.530099998693913,,ok,3.601700002036523,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""control_type"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""trial_phase"" = 'Phase 3' AND ""control_type"" = 'Chemo';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""control_type"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""trial_phase"" = 'Phase 3' AND ""control_type"" = 'Chemo';",ok,4.100400001334492,,8,False,-7,0.0,,,,,0.21875
18,List Renal cell trials requiring a biomarker other than PD‑L1 for inclusion.,"/* Gemini unavailable: placeholder SQL for: List Renal cell trials requiring a biomarker other than PD‑L1 for inclusion.... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: List Renal cell trials requiring a biomarker other than PD‑L1 for inclusion.... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,2.660699999978533,,ok,2.523700000892859,,ok,3.7116999992576893,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Renal cell' AND ""other_biomarker_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Renal cell' AND ""other_biomarker_inclusion"" = 'No';",ok,3.8365000000339933,,14,False,-13,0.0,,,,,0.09375
19,Show Non-Small Cell Lung trials using PD1 where PD‑L1 positivity was an inclusion criterion.,"/* Gemini unavailable: placeholder SQL for: Show Non-Small Cell Lung trials using PD1 where PD‑L1 positivity was an inclusio... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Show Non-Small Cell Lung trials using PD1 where PD‑L1 positivity was an inclusio... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,4.902700002276106,,ok,5.085100001451792,,ok,4.172900000412483,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'No';",ok,6.361599997035228,,10,False,-9,0.0,,,,,0.19444444444444445
20,Find Phase 2 Pembrolizumab trials in Melanoma that were original publication publications.,"/* Gemini unavailable: placeholder SQL for: Find Phase 2 Pembrolizumab trials in Melanoma that were original publication pub... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Find Phase 2 Pembrolizumab trials in Melanoma that were original publication pub... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,5.176999999093823,,ok,2.7286000004096422,,ok,3.1023000010463875,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Melanoma' AND ""trial_phase"" = 'Phase 2' AND ""publication_type"" = 'Original publication';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Melanoma' AND ""trial_phase"" = 'Phase 2' AND ""publication_type"" = 'Original publication';",ok,4.923700002109399,,4,False,-3,0.0,,,,,0.22580645161290322
21,Find Melanoma trials with minimum follow‑up and show months by arm.,"/* Gemini unavailable: placeholder SQL for: Find Melanoma trials with minimum follow‑up and show months by arm.... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Find Melanoma trials with minimum follow‑up and show months by arm.... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,2.6307999978598673,,ok,3.7445999987539835,,ok,2.7062000008299947,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""follow_up_type"" = 'Minimum';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""follow_up_type"" = 'Minimum';",ok,5.434499998955289,,4,False,-3,0.0,,,,,0.12903225806451613
22,Show Pancreatic trials that used ICI+Vaccine combinations.,"/* Gemini unavailable: placeholder SQL for: Show Pancreatic trials that used ICI+Vaccine combinations.... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Show Pancreatic trials that used ICI+Vaccine combinations.... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,3.7637000023096334,,ok,2.6242999992973637,,ok,2.448200000799261,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Pancreatic' AND ""combination_type"" = 'ICI+Vaccine';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Pancreatic' AND ""combination_type"" = 'ICI+Vaccine';",ok,4.246899999998277,,1,False,0,0.0,,,,,0.14285714285714285
23,"Which Phase 2 CTLA-4 combination trials in Pancreatic should I review, and what were their regimens?","/* Gemini unavailable: placeholder SQL for: Which Phase 2 CTLA-4 combination trials in Pancreatic should I review, and what ... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Which Phase 2 CTLA-4 combination trials in Pancreatic should I review, and what ... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,2.5267999990319367,,ok,3.4398999996483326,,ok,2.4483000015607104,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""cancer_type"" = 'Pancreatic' AND ""trial_phase"" = 'Phase 2' AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""cancer_type"" = 'Pancreatic' AND ""trial_phase"" = 'Phase 2' AND ""therapy_modality"" = 'Combination';",ok,4.292300000088289,,1,False,0,0.0,,,,,0.22857142857142856
