row_index,question,llm_sql_original,llm_sql_final,llm_answer,llm_assumptions,run1_status,run1_ms,run1_error,run2_status,run2_ms,run2_error,run3_status,run3_ms,run3_error,deterministic_across_runs,llm_result_rows_last_run,ground_truth_sql,ground_truth_sql_final,ground_truth_exec_status,ground_truth_ms,ground_truth_error,ground_truth_result_rows,results_equal_exact,rowcount_delta_pred_minus_gt,column_overlap_ratio,nct_precision,nct_recall,nct_f1,nct_jaccard,sql_token_jaccard_vs_gt
10,List Small Cell Lung trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Small Cell Lung%' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""pdl1_inclusion"" IS NULL","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Small Cell Lung%' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""pdl1_inclusion"" IS NULL",List of Small Cell Lung trials requiring a biomarker other than PD-L1 for inclusion.,Assuming 'Small Cell Lung' is a substring of the cancer type and 'other_biomarker_inclusion' is not null when a biomarker other than PD-L1 is required.,ok,4.552900005364791,,ok,4.47590000112541,,ok,4.2190000240225345,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""other_biomarker_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""other_biomarker_inclusion"" = 'No';",ok,4.404200008139014,,14,False,-14.0,0.625,0.0,0.0,0.0,0.0,0.6086956521739131
11,Show Prostate CTLA-4 trials conducted in 2018 or later.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""ici_name"", ""ici_class"", ""cancer_type"", ""therapy_type"", ""clinical_setting"" FROM public.""clinical_trials"" WHERE ""year"" >= 2018 AND ""cancer_type"" ILIKE '%Prostate%' AND ""ici_class"" = 'CTLA4'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""ici_name"", ""ici_class"", ""cancer_type"", ""therapy_type"", ""clinical_setting"" FROM public.""clinical_trials"" WHERE ""year"" >= 2018 AND ""cancer_type"" ILIKE '%Prostate%' AND ""ici_class"" = 'CTLA4'",List of Prostate CTLA-4 trials conducted in 2018 or later.,Assuming 'Prostate' is a substring of the cancer type and CTLA-4 is the exact class of ICI.,ok,8.547999983420596,,ok,6.8100999924354255,,ok,6.214699998963624,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND ""ici_class"" = 'CTLA-4' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND ""ici_class"" = 'CTLA-4' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;",ok,4.827800003113225,,1,False,-1.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.41935483870967744
12,Show Prostate trials with at least 2 prior lines of therapy that used combination treatment.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""cancer_type"", ""treatment_regimen"", ""ici_name"", ""ici_class"", ""therapy_type"", ""clinical_setting"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Prostate%' AND ""lines_of_treatment"" >= 2 AND ""therapy_type"" = 'Combination therapy'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""cancer_type"", ""treatment_regimen"", ""ici_name"", ""ici_class"", ""therapy_type"", ""clinical_setting"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Prostate%' AND ""lines_of_treatment"" >= 2 AND ""therapy_type"" = 'Combination therapy'",Trials for prostate cancer with at least 2 prior lines of therapy that used combination treatment.,Assuming 'lines_of_treatment' is numeric and represents the number of prior lines of therapy.,error,15.80569997895509,"(psycopg2.errors.UndefinedFunction) operator does not exist: text >= integer
LINE 1: ...type"" ILIKE '%Prostate%' AND ""lines_of_treatment"" >= 2 AND ""...
                                                             ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""cancer_type"", ""treatment_regimen"", ""ici_name"", ""ici_class"", ""therapy_type"", ""clinical_setting"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%%Prostate%%' AND ""lines_of_treatment"" >= 2 AND ""therapy_type"" = 'Combination therapy']
(Background on this error at: https://sqlalche.me/e/20/f405)",error,3.0525999900419265,"(psycopg2.errors.UndefinedFunction) operator does not exist: text >= integer
LINE 1: ...type"" ILIKE '%Prostate%' AND ""lines_of_treatment"" >= 2 AND ""...
                                                             ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""cancer_type"", ""treatment_regimen"", ""ici_name"", ""ici_class"", ""therapy_type"", ""clinical_setting"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%%Prostate%%' AND ""lines_of_treatment"" >= 2 AND ""therapy_type"" = 'Combination therapy']
(Background on this error at: https://sqlalche.me/e/20/f405)",error,2.980300021590665,"(psycopg2.errors.UndefinedFunction) operator does not exist: text >= integer
LINE 1: ...type"" ILIKE '%Prostate%' AND ""lines_of_treatment"" >= 2 AND ""...
                                                             ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""cancer_type"", ""treatment_regimen"", ""ici_name"", ""ici_class"", ""therapy_type"", ""clinical_setting"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%%Prostate%%' AND ""lines_of_treatment"" >= 2 AND ""therapy_type"" = 'Combination therapy']
(Background on this error at: https://sqlalche.me/e/20/f405)",False,,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';",ok,7.559000019682571,,2,,,,,,,,0.4117647058823529
13,List Prostate trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Prostate%' AND ""other_biomarker_inclusion"" ILIKE '%Yes%' AND ""pdl1_inclusion"" ILIKE '%No%'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Prostate%' AND ""other_biomarker_inclusion"" ILIKE '%Yes%' AND ""pdl1_inclusion"" ILIKE '%No%'",List of prostate trials requiring a biomarker other than PD-L1 for inclusion.,"Assuming 'other_biomarker_inclusion' is Yes if any biomarker other than PD-L1 is required, and 'pdl1_inclusion' is No if PD-L1 is not required.",error,4.138800024520606,"(psycopg2.errors.UndefinedFunction) operator does not exist: boolean ~~* unknown
LINE 1: ...LIKE '%Prostate%' AND ""other_biomarker_inclusion"" ILIKE '%Ye...
                                                             ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%%Prostate%%' AND ""other_biomarker_inclusion"" ILIKE '%%Yes%%' AND ""pdl1_inclusion"" ILIKE '%%No%%']
(Background on this error at: https://sqlalche.me/e/20/f405)",error,3.470499999821186,"(psycopg2.errors.UndefinedFunction) operator does not exist: boolean ~~* unknown
LINE 1: ...LIKE '%Prostate%' AND ""other_biomarker_inclusion"" ILIKE '%Ye...
                                                             ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%%Prostate%%' AND ""other_biomarker_inclusion"" ILIKE '%%Yes%%' AND ""pdl1_inclusion"" ILIKE '%%No%%']
(Background on this error at: https://sqlalche.me/e/20/f405)",error,5.536700016818941,"(psycopg2.errors.UndefinedFunction) operator does not exist: boolean ~~* unknown
LINE 1: ...LIKE '%Prostate%' AND ""other_biomarker_inclusion"" ILIKE '%Ye...
                                                             ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%%Prostate%%' AND ""other_biomarker_inclusion"" ILIKE '%%Yes%%' AND ""pdl1_inclusion"" ILIKE '%%No%%']
(Background on this error at: https://sqlalche.me/e/20/f405)",False,,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND ""other_biomarker_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND ""other_biomarker_inclusion"" = 'No';",ok,5.4647999932058156,,3,,,,,,,,0.6842105263157895
14,List Breast trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Breast%' AND ""other_biomarker_inclusion"" ILIKE '%Yes%' AND ""pdl1_inclusion"" ILIKE '%No%'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Breast%' AND ""other_biomarker_inclusion"" ILIKE '%Yes%' AND ""pdl1_inclusion"" ILIKE '%No%'",Breast trials requiring a biomarker other than PD-L1 for inclusion.,"Assuming 'other_biomarker_inclusion' is 'Yes' if any biomarker other than PD-L1 is required, and 'pdl1_inclusion' is 'No' if PD-L1 is not required.",error,3.2309000089298934,"(psycopg2.errors.UndefinedFunction) operator does not exist: boolean ~~* unknown
LINE 1: ... ILIKE '%Breast%' AND ""other_biomarker_inclusion"" ILIKE '%Ye...
                                                             ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%%Breast%%' AND ""other_biomarker_inclusion"" ILIKE '%%Yes%%' AND ""pdl1_inclusion"" ILIKE '%%No%%']
(Background on this error at: https://sqlalche.me/e/20/f405)",error,2.1455000096466392,"(psycopg2.errors.UndefinedFunction) operator does not exist: boolean ~~* unknown
LINE 1: ... ILIKE '%Breast%' AND ""other_biomarker_inclusion"" ILIKE '%Ye...
                                                             ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%%Breast%%' AND ""other_biomarker_inclusion"" ILIKE '%%Yes%%' AND ""pdl1_inclusion"" ILIKE '%%No%%']
(Background on this error at: https://sqlalche.me/e/20/f405)",error,3.1639999942854047,"(psycopg2.errors.UndefinedFunction) operator does not exist: boolean ~~* unknown
LINE 1: ... ILIKE '%Breast%' AND ""other_biomarker_inclusion"" ILIKE '%Ye...
                                                             ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%%Breast%%' AND ""other_biomarker_inclusion"" ILIKE '%%Yes%%' AND ""pdl1_inclusion"" ILIKE '%%No%%']
(Background on this error at: https://sqlalche.me/e/20/f405)",False,,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""other_biomarker_inclusion"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""other_biomarker_inclusion"" = 'Yes';",ok,5.794299999251962,,8,,,,,,,,0.6842105263157895
15,List CTLA-4 trials that reported composite or co-primary endpoints.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite"" FROM public.""clinical_trials"" WHERE ""ici_class"" = 'CTLA4' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite"" FROM public.""clinical_trials"" WHERE ""ici_class"" = 'CTLA4' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE",List of CTLA-4 trials with composite or co-primary endpoints.,"Assuming 'CTLA4' is the exact value for CTLA-4 class in the ""ici_class"" column and 'TRUE' indicates composite or co-primary endpoints in the ""primary_endpoint_is_multiple_or_composite"" column.",error,3.6715000169351697,"(psycopg2.errors.UndefinedFunction) operator does not exist: character varying = boolean
LINE 1: ...TLA4' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE
                                                                 ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite"" FROM public.""clinical_trials"" WHERE ""ici_class"" = 'CTLA4' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE]
(Background on this error at: https://sqlalche.me/e/20/f405)",error,4.153199988650158,"(psycopg2.errors.UndefinedFunction) operator does not exist: character varying = boolean
LINE 1: ...TLA4' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE
                                                                 ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite"" FROM public.""clinical_trials"" WHERE ""ici_class"" = 'CTLA4' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE]
(Background on this error at: https://sqlalche.me/e/20/f405)",error,4.027899994980544,"(psycopg2.errors.UndefinedFunction) operator does not exist: character varying = boolean
LINE 1: ...TLA4' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE
                                                                 ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite"" FROM public.""clinical_trials"" WHERE ""ici_class"" = 'CTLA4' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE]
(Background on this error at: https://sqlalche.me/e/20/f405)",False,,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" = 'Co-primary';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" = 'Co-primary';",ok,5.9815999993588775,,2,,,,,,,,0.5454545454545454
16,Show Melanoma studies included in the meta‑analysis that used CTLA-4 agents.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"" FROM public.""clinical_trials"" WHERE ""included_in_ma"" = 'Yes' AND ""cancer_type"" ILIKE '%Melanoma%' AND ""ici_class"" = 'CTLA4'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"" FROM public.""clinical_trials"" WHERE ""included_in_ma"" = 'Yes' AND ""cancer_type"" ILIKE '%Melanoma%' AND ""ici_class"" = 'CTLA4'",List of Melanoma studies included in the meta-analysis that used CTLA-4 agents.,"Assuming 'included_in_ma' is a boolean or string field with 'Yes' indicating inclusion in the meta-analysis, and 'cancer_type' contains 'Melanoma' for relevant studies.",ok,6.983500003116205,,ok,4.481200012378395,,ok,5.079499998828396,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""included_in_ma"", ""ici_class"", ""cancer_type"", ""ici_name""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""ici_class"" = 'CTLA-4' AND ""included_in_ma"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""included_in_ma"", ""ici_class"", ""cancer_type"", ""ici_name""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""ici_class"" = 'CTLA-4' AND ""included_in_ma"" = 'No';",ok,4.411700007040054,,4,False,-4.0,0.3,0.0,0.0,0.0,0.0,0.5652173913043478
17,Which Small Cell Lung phase 3 trials compared ICI to Chemo?,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""cancer_type"", ""treatment_regimen"", ""ici_name"", ""ici_class"", ""therapy_type"", ""clinical_setting"", ""trial_phase"", ""control_regimen"", ""control_type"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 3' AND ""cancer_type"" ILIKE '%Small Cell Lung%' AND ""therapy_type"" = 'Combination therapy' AND ""combination_type"" = 'ICI + Chemo' AND ""control_type"" = 'Chemo'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""cancer_type"", ""treatment_regimen"", ""ici_name"", ""ici_class"", ""therapy_type"", ""clinical_setting"", ""trial_phase"", ""control_regimen"", ""control_type"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 3' AND ""cancer_type"" ILIKE '%Small Cell Lung%' AND ""therapy_type"" = 'Combination therapy' AND ""combination_type"" = 'ICI + Chemo' AND ""control_type"" = 'Chemo'",List of Small Cell Lung phase 3 trials comparing ICI to Chemo.,Assuming 'Small Cell Lung' is a substring of the cancer type and 'ICI + Chemo' is the exact combination type.,ok,9.282999992137775,,ok,14.786300016567111,,ok,9.115399996517226,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""control_type"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""trial_phase"" = 'Phase 3' AND ""control_type"" = 'Chemo';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""control_type"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""trial_phase"" = 'Phase 3' AND ""control_type"" = 'Chemo';",ok,7.225200009997934,,8,False,-8.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.625
18,List Renal cell trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Renal cell%' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""pdl1_inclusion"" IS NULL","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Renal cell%' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""pdl1_inclusion"" IS NULL",List of renal cell trials requiring a biomarker other than PD-L1 for inclusion.,Assuming 'Renal cell' is a substring of the cancer type and 'other_biomarker_inclusion' is not null when a biomarker other than PD-L1 is required.,ok,6.114099989645183,,ok,7.497599988710135,,ok,7.546399981947616,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Renal cell' AND ""other_biomarker_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Renal cell' AND ""other_biomarker_inclusion"" = 'No';",ok,4.778400005307049,,14,False,-14.0,0.625,0.0,0.0,0.0,0.0,0.5909090909090909
19,Show Non-Small Cell Lung trials using PD1 where PD‑L1 positivity was an inclusion criterion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%NSCLC%' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'Yes'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%NSCLC%' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'Yes'",Trials using PD1 in Non-Small Cell Lung Cancer where PD-L1 positivity was an inclusion criterion.,Assuming NSCLC is mentioned in the cancer type for relevant trials.,ok,5.88940002489835,,ok,4.807999997865409,,ok,7.6209999970160425,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'No';",ok,7.213300006696954,,10,False,-10.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.5
