row_index,question,gemini_sql_original,gemini_sql_final,gemini_answer,gemini_assumptions,run1_status,run1_ms,run1_error,run2_status,run2_ms,run2_error,run3_status,run3_ms,run3_error,deterministic_across_runs,gemini_result_rows_last_run,ground_truth_sql,ground_truth_sql_final,ground_truth_exec_status,ground_truth_ms,ground_truth_error,ground_truth_result_rows,results_equal_exact,rowcount_delta_pred_minus_gt,column_overlap_ratio,nct_precision,nct_recall,nct_f1,nct_jaccard,sql_token_jaccard_vs_gt
10,List Small Cell Lung trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""other_biomarker_inclusion""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'SCLC' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""pdl1_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""other_biomarker_inclusion""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'SCLC' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""pdl1_inclusion"" = 'No';","This SQL query retrieves the NCT, author, year, pubmed_id, and other_biomarker_inclusion for Small Cell Lung Cancer trials where a biomarker other than PD-L1 was required for inclusion.","Trials with no entry in ""other_biomarker_inclusion"" column are assumed not to require other biomarkers for inclusion.",ok,4.9983999924734235,,ok,3.574100002879277,,ok,3.571000008378178,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""other_biomarker_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""other_biomarker_inclusion"" = 'No';",ok,3.9576999843120575,,14,False,-14.0,0.5,0.0,0.0,0.0,0.0,0.5217391304347826
11,Show Prostate CTLA-4 trials conducted in 2018 or later.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND ""ici_class"" = 'CTLA-4' AND ""year"" >= 2018;","SELECT ""nct"", ""author"", ""year"", ""pubmed_id""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND ""ici_class"" = 'CTLA-4' AND ""year"" >= 2018;",Prostate cancer trials with CTLA-4 inhibitors published in 2018 or later.,,ok,4.442700010258704,,ok,3.4759999834932387,,ok,3.3668999967630953,,True,1.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND ""ici_class"" = 'CTLA-4' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND ""ici_class"" = 'CTLA-4' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;",ok,4.995700001018122,,1,False,0.0,0.375,1.0,1.0,1.0,1.0,0.6
12,Show Prostate trials with at least 2 prior lines of therapy that used combination treatment.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';",Prostate combination-therapy trials with ≥2 prior lines.,,ok,4.163899982813746,,ok,4.0299999818671495,,ok,4.825300013180822,,True,2.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';",ok,3.9864999998826534,,2,False,0.0,0.3,1.0,1.0,1.0,1.0,0.8461538461538461
13,List Prostate trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""other_biomarker_inclusion""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND ""other_biomarker_inclusion"" IS NOT NULL;","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""other_biomarker_inclusion""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND ""other_biomarker_inclusion"" IS NOT NULL;",Prostate trials with biomarker inclusion criteria beyond PD-L1.,,ok,6.446699990192428,,ok,8.59320000745356,,ok,6.38129998696968,,True,3.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND ""other_biomarker_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND ""other_biomarker_inclusion"" = 'No';",ok,7.361399999354035,,3,False,0.0,0.5,1.0,1.0,1.0,1.0,0.631578947368421
14,List Breast trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""other_biomarker_inclusion"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast (TNBC)' AND ""other_biomarker_inclusion"" IS NOT NULL;","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""other_biomarker_inclusion"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast (TNBC)' AND ""other_biomarker_inclusion"" IS NOT NULL;",Breast cancer trials with biomarker inclusion criteria beyond PD-L1.,Assuming that trials with non-null values in 'other_biomarker_inclusion' column used a biomarker other than PD-L1.,ok,3.5945000126957893,,ok,3.6610999959520996,,ok,5.022299999836832,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""other_biomarker_inclusion"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""other_biomarker_inclusion"" = 'Yes';",ok,3.667699988000095,,8,False,-8.0,0.625,0.0,0.0,0.0,0.0,0.6
15,List CTLA-4 trials that reported composite or co-primary endpoints.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""cancer_type"", ""ici_name"", ""ici_class"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" IS NOT NULL;","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""cancer_type"", ""ici_name"", ""ici_class"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" IS NOT NULL;","This SQL query returns the NCT, author, year, pubmed ID, trial name, cancer type, ICI name, ICI class, primary endpoint, and primary endpoint description for all trials using CTLA-4 inhibitors that reported composite or co-primary endpoints.",,ok,4.14109998382628,,ok,4.126999992877245,,ok,4.05960000352934,,True,23.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" = 'Co-primary';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" = 'Co-primary';",ok,3.784500004258007,,2,False,21.0,0.6363636363636364,0.07142857142857142,1.0,0.13333333333333333,0.07142857142857142,0.625
16,Show Melanoma studies included in the meta‑analysis that used CTLA-4 agents.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""ici_class"", ""cancer_type"", ""included_in_ma""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""ici_class"" = 'CTLA-4' AND ""included_in_ma"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""ici_class"", ""cancer_type"", ""included_in_ma""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""ici_class"" = 'CTLA-4' AND ""included_in_ma"" = 'Yes';","This query selects clinical trials for Melanoma, included in meta-analysis, that used CTLA-4 agents.",,ok,4.457600007299334,,ok,3.6342999956104904,,ok,3.93959999200888,,True,5.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""included_in_ma"", ""ici_class"", ""cancer_type"", ""ici_name""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""ici_class"" = 'CTLA-4' AND ""included_in_ma"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""included_in_ma"", ""ici_class"", ""cancer_type"", ""ici_name""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""ici_class"" = 'CTLA-4' AND ""included_in_ma"" = 'No';",ok,4.12329999380745,,4,False,1.0,0.6666666666666666,0.25,0.5,0.3333333333333333,0.2,0.75
17,Which Small Cell Lung phase 3 trials compared ICI to Chemo?,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'SCLC' AND ""trial_phase"" = 'Phase 3' AND ""control_type"" = 'Chemo';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'SCLC' AND ""trial_phase"" = 'Phase 3' AND ""control_type"" = 'Chemo';","This query returns the NCT, author, year, and pubmed_id for all phase 3 clinical trials of SCLC where the control regimen was Chemo.",,ok,5.318100011209026,,ok,5.705099989427254,,ok,6.314199999906123,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""control_type"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""trial_phase"" = 'Phase 3' AND ""control_type"" = 'Chemo';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""control_type"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""trial_phase"" = 'Phase 3' AND ""control_type"" = 'Chemo';",ok,5.57969999499619,,8,False,-8.0,0.3,0.0,0.0,0.0,0.0,0.6521739130434783
18,List Renal cell trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""other_biomarker_inclusion"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'RCC' AND ""other_biomarker_inclusion"" ILIKE '%Yes%';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""other_biomarker_inclusion"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'RCC' AND ""other_biomarker_inclusion"" ILIKE '%Yes%';",This SQL query selects trials related to renal cell carcinoma (RCC) where inclusion criteria involved biomarkers other than PD-L1.,,error,5.798900005174801,"(psycopg2.errors.UndefinedFunction) operator does not exist: boolean ~~* unknown
LINE 3: ...cer_type"" = 'RCC' AND ""other_biomarker_inclusion"" ILIKE '%Ye...
                                                             ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""other_biomarker_inclusion"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'RCC' AND ""other_biomarker_inclusion"" ILIKE '%%Yes%%';]
(Background on this error at: https://sqlalche.me/e/20/f405)",error,2.1800999820698053,"(psycopg2.errors.UndefinedFunction) operator does not exist: boolean ~~* unknown
LINE 3: ...cer_type"" = 'RCC' AND ""other_biomarker_inclusion"" ILIKE '%Ye...
                                                             ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""other_biomarker_inclusion"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'RCC' AND ""other_biomarker_inclusion"" ILIKE '%%Yes%%';]
(Background on this error at: https://sqlalche.me/e/20/f405)",error,2.154799993149936,"(psycopg2.errors.UndefinedFunction) operator does not exist: boolean ~~* unknown
LINE 3: ...cer_type"" = 'RCC' AND ""other_biomarker_inclusion"" ILIKE '%Ye...
                                                             ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""other_biomarker_inclusion"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'RCC' AND ""other_biomarker_inclusion"" ILIKE '%%Yes%%';]
(Background on this error at: https://sqlalche.me/e/20/f405)",False,,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Renal cell' AND ""other_biomarker_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Renal cell' AND ""other_biomarker_inclusion"" = 'No';",ok,5.934499989962205,,14,,,,,,,,0.55
19,Show Non-Small Cell Lung trials using PD1 where PD‑L1 positivity was an inclusion criterion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'NSCLC' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" IS NOT NULL;","SELECT ""nct"", ""author"", ""year"", ""pubmed_id""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'NSCLC' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" IS NOT NULL;","This SQL query returns the NCT, author, year, and pubmed_id for Non-Small Cell Lung Cancer clinical trials that used PD1 inhibitors and had PD-L1 positivity as an inclusion criterion.",,ok,4.216499975882471,,ok,3.947999997762963,,ok,4.845599993132055,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'No';",ok,3.6678000178653747,,10,False,-10.0,0.3,0.0,0.0,0.0,0.0,0.5
20,Find Phase 2 Pembrolizumab trials in Melanoma that were original publication publications.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 2' AND ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Melanoma' AND ""publication_type"" = 'Original publication'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 2' AND ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Melanoma' AND ""publication_type"" = 'Original publication'",Rows of original publication Phase 2 Pembrolizumab trials in Melanoma.,,ok,3.3458999823778868,,ok,6.200899981195107,,ok,4.142299992963672,,True,4.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Melanoma' AND ""trial_phase"" = 'Phase 2' AND ""publication_type"" = 'Original publication';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Melanoma' AND ""trial_phase"" = 'Phase 2' AND ""publication_type"" = 'Original publication';",ok,4.083600011654198,,4,False,0.0,0.375,1.0,1.0,1.0,1.0,0.95
21,Find Melanoma trials with minimum follow‑up and show months by arm.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""follow_up_duration_overall_months"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma'
ORDER BY ""follow_up_duration_overall_months"" ASC;","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""follow_up_duration_overall_months"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma'
ORDER BY ""follow_up_duration_overall_months"" ASC;","This SQL query selects Melanoma trials, ordering them by ascending overall follow-up duration and showing follow-up in months by arm.",I am assuming that 'minimum follow-up' implies sorting the trials by the shortest follow-up duration first.,ok,3.9880999829620123,,ok,5.124099989188835,,ok,5.2284999983385205,,True,26.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""follow_up_type"" = 'Minimum';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""follow_up_type"" = 'Minimum';",ok,3.899999981513247,,4,False,22.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.16666666666666666,0.5714285714285714
22,Show Pancreatic trials that used ICI+Vaccine combinations.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Pancreatic' AND ""combination_type"" = 'ICI+Vaccine';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Pancreatic' AND ""combination_type"" = 'ICI+Vaccine';",Pancreatic cancer trials using ICI+Vaccine combinations.,,ok,4.690799978561699,,ok,3.19139999919571,,ok,4.11589999566786,,True,1.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Pancreatic' AND ""combination_type"" = 'ICI+Vaccine';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Pancreatic' AND ""combination_type"" = 'ICI+Vaccine';",ok,4.336299985880032,,1,False,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.7777777777777778
23,"Which Phase 2 CTLA-4 combination trials in Pancreatic should I review, and what were their regimens?","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""combination_type""
FROM public.""clinical_trials""
WHERE ""trial_phase"" = 'Phase 2' AND ""ici_class"" = 'CTLA-4' AND ""cancer_type"" = 'Pancreatic' AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""combination_type""
FROM public.""clinical_trials""
WHERE ""trial_phase"" = 'Phase 2' AND ""ici_class"" = 'CTLA-4' AND ""cancer_type"" = 'Pancreatic' AND ""therapy_modality"" = 'Combination';","Returns Phase 2 CTLA-4 combination trials in Pancreatic cancer, with their regimens.",,ok,3.863899997668341,,ok,3.584099991712719,,ok,4.268299991963431,,True,1.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""cancer_type"" = 'Pancreatic' AND ""trial_phase"" = 'Phase 2' AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""cancer_type"" = 'Pancreatic' AND ""trial_phase"" = 'Phase 2' AND ""therapy_modality"" = 'Combination';",ok,4.724700003862381,,1,False,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.8333333333333334
24,Find Phase 2 Atezolizumab trials in Non-Small Cell Lung that were original publication publications.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id""
FROM public.""clinical_trials""
WHERE ""trial_phase"" = 'Phase 2' AND ""ici_name"" = 'Atezolizumab' AND ""cancer_type"" = 'NSCLC' AND ""publication_type"" = 'Original publication';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id""
FROM public.""clinical_trials""
WHERE ""trial_phase"" = 'Phase 2' AND ""ici_name"" = 'Atezolizumab' AND ""cancer_type"" = 'NSCLC' AND ""publication_type"" = 'Original publication';",Phase 2 Atezolizumab trials in NSCLC that were original publications.,,ok,4.80329999118112,,ok,3.4967999963555485,,ok,3.979999979492277,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Atezolizumab' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 2' AND ""publication_type"" = 'Original publication';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Atezolizumab' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 2' AND ""publication_type"" = 'Original publication';",ok,4.751300002681091,,1,False,-1.0,0.375,0.0,0.0,0.0,0.0,0.75
25,Find Renal cell trials with median follow‑up and show months by arm.,"SELECT ""nct"", ""author"", ""year"", ""cancer_type"", ""follow_up_duration_overall_months"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'RCC';","SELECT ""nct"", ""author"", ""year"", ""cancer_type"", ""follow_up_duration_overall_months"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'RCC';","Shows RCC trials with follow-up duration in months for overall, treatment and control arms.",,ok,5.6065999960992485,,ok,7.7735999948345125,,ok,8.763900026679039,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Renal cell' AND ""follow_up_type"" = 'Median';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Renal cell' AND ""follow_up_type"" = 'Median';",ok,7.604299986269325,,12,False,-12.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.5789473684210527
26,Show Renal cell trials using PD-L1 where PD‑L1 positivity was an inclusion criterion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""ici_class"", ""cancer_type"", ""pdl1_inclusion""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'RCC' AND ""ici_class"" = 'PD-L1' AND ""pdl1_inclusion"" IS NOT NULL;","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""ici_class"", ""cancer_type"", ""pdl1_inclusion""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'RCC' AND ""ici_class"" = 'PD-L1' AND ""pdl1_inclusion"" IS NOT NULL;",Returns RCC trials using PD-L1 inhibitors where PD-L1 positivity was an inclusion criterion.,"Assuming PD-L1 positivity being an inclusion criterion is represented by a non-null value in the ""pdl1_inclusion"" column.",ok,6.022399989888072,,ok,6.5113999880850315,,ok,6.1061000160407275,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Renal cell' AND ""ici_class"" = 'PD-L1' AND ""pdl1_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Renal cell' AND ""ici_class"" = 'PD-L1' AND ""pdl1_inclusion"" = 'No';",ok,5.4438000079244375,,5,False,-5.0,0.6,0.0,0.0,0.0,0.0,0.56
