row_index,question,llama_sql_original,llama_sql_final,llama_answer,llama_assumptions,run1_status,run1_ms,run1_error,run2_status,run2_ms,run2_error,run3_status,run3_ms,run3_error,deterministic_across_runs,llama_result_rows_last_run,ground_truth_sql,ground_truth_sql_final,ground_truth_exec_status,ground_truth_ms,ground_truth_error,ground_truth_result_rows,results_equal_exact,rowcount_delta_pred_minus_gt,column_overlap_ratio,nct_precision,nct_recall,nct_f1,nct_jaccard,sql_token_jaccard_vs_gt
10,List Small Cell Lung trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'SCLC' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""pdl1_inclusion"" IS NULL;","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'SCLC' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""pdl1_inclusion"" IS NULL;",Trials for SCLC that require a biomarker other than PD-L1 for inclusion.,,ok,5.2986000082455575,,ok,6.150500004878268,,ok,4.762299999129027,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""other_biomarker_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""other_biomarker_inclusion"" = 'No';",ok,7.689199992455542,,14,False,-14.0,0.5,0.0,0.0,0.0,0.0,0.44
11,Show Prostate CTLA-4 trials conducted in 2018 or later.,"SELECT ""nct"", ""author"", ""year"", ""ici_class"", ""cancer_type"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND ""ici_class"" = 'CTLA4' AND ""year"" >= 2018;","SELECT ""nct"", ""author"", ""year"", ""ici_class"", ""cancer_type"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND ""ici_class"" = 'CTLA4' AND ""year"" >= 2018;",Prostate trials using CTLA-4 ICIs conducted in 2018 or later.,,ok,10.009899997385219,,ok,6.569699995452538,,ok,7.820200000423938,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND ""ici_class"" = 'CTLA-4' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND ""ici_class"" = 'CTLA-4' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;",ok,7.426099997246638,,1,False,-1.0,0.75,0.0,0.0,0.0,0.0,0.5384615384615384
12,Show Prostate trials with at least 2 prior lines of therapy that used combination treatment.,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';",Prostate combo-therapy trials with ≥2 prior lines.,,ok,5.2180000056978315,,ok,7.608699990669265,,ok,6.710699992254376,,True,2.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';",ok,4.8436000070068985,,2,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0
13,List Prostate trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND ""other_biomarker_inclusion"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND ""other_biomarker_inclusion"" = 'Yes';",Trials for Prostate cancer that require a biomarker other than PD-L1 for inclusion.,,ok,8.746300009079278,,ok,12.103799992473796,,ok,8.347499999217689,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND ""other_biomarker_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND ""other_biomarker_inclusion"" = 'No';",ok,5.629099992802367,,3,False,-3.0,0.5,0.0,0.0,0.0,0.0,0.631578947368421
14,List Breast trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast (TNBC)' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""pdl1_inclusion"" IS NULL;","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast (TNBC)' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""pdl1_inclusion"" IS NULL;",Breast trials requiring a non-PD-L1 biomarker for inclusion.,,ok,5.706600000848994,,ok,6.097600009525195,,ok,4.377300007035956,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""other_biomarker_inclusion"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""other_biomarker_inclusion"" = 'Yes';",ok,6.530000013299286,,8,False,-8.0,0.5,0.0,0.0,0.0,0.0,0.5217391304347826
15,List CTLA-4 trials that reported composite or co-primary endpoints.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""ici_class"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA4' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE;","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""ici_class"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA4' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE;",CTLA-4 trials with composite/co-primary endpoints.,,error,6.209699989994988,"(psycopg2.errors.UndefinedFunction) operator does not exist: character varying = boolean
LINE 3: ...LA4' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE;
                                                                ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""ici_class"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA4' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE;]
(Background on this error at: https://sqlalche.me/e/20/f405)",error,4.061300016473979,"(psycopg2.errors.UndefinedFunction) operator does not exist: character varying = boolean
LINE 3: ...LA4' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE;
                                                                ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""ici_class"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA4' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE;]
(Background on this error at: https://sqlalche.me/e/20/f405)",error,1.7626000044401735,"(psycopg2.errors.UndefinedFunction) operator does not exist: character varying = boolean
LINE 3: ...LA4' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE;
                                                                ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""ici_class"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA4' AND ""primary_endpoint_is_multiple_or_composite"" = TRUE;]
(Background on this error at: https://sqlalche.me/e/20/f405)",False,,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" = 'Co-primary';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" = 'Co-primary';",ok,3.9513000228907913,,2,,,,,,,,0.5714285714285714
16,Show Melanoma studies included in the meta‑analysis that used CTLA-4 agents.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""included_in_ma"", ""ici_class"", ""cancer_type"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""ici_class"" = 'CTLA4' AND ""included_in_ma"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""included_in_ma"", ""ici_class"", ""cancer_type"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""ici_class"" = 'CTLA4' AND ""included_in_ma"" = 'Yes';",Melanoma studies using CTLA-4 agents and included in the meta-analysis.,,ok,4.620799998519942,,ok,3.940499998861924,,ok,4.0268999873660505,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""included_in_ma"", ""ici_class"", ""cancer_type"", ""ici_name""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""ici_class"" = 'CTLA-4' AND ""included_in_ma"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""included_in_ma"", ""ici_class"", ""cancer_type"", ""ici_name""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""ici_class"" = 'CTLA-4' AND ""included_in_ma"" = 'No';",ok,3.976899984991178,,4,False,-4.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.5652173913043478
17,Which Small Cell Lung phase 3 trials compared ICI to Chemo?,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""trial_phase"", ""cancer_type"", ""treatment_regimen"", ""control_regimen"", ""control_type""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'SCLC' AND ""trial_phase"" = 'Phase 3' AND ""therapy_type"" = 'Combination' AND ""combination_type"" = 'ICI + Chemo' AND ""control_type"" = 'Chemo';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""trial_phase"", ""cancer_type"", ""treatment_regimen"", ""control_regimen"", ""control_type""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'SCLC' AND ""trial_phase"" = 'Phase 3' AND ""therapy_type"" = 'Combination' AND ""combination_type"" = 'ICI + Chemo' AND ""control_type"" = 'Chemo';",Rows for SCLC Phase 3 trials comparing ICI+Chemo to Chemo.,,ok,7.000199984759092,,ok,5.722400004742667,,ok,5.714700004318729,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""control_type"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""trial_phase"" = 'Phase 3' AND ""control_type"" = 'Chemo';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""control_type"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""trial_phase"" = 'Phase 3' AND ""control_type"" = 'Chemo';",ok,4.836199979763478,,8,False,-8.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.5517241379310345
18,List Renal cell trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'RCC' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""other_biomarker_inclusion"" != 'PD-L1';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'RCC' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""other_biomarker_inclusion"" != 'PD-L1';",Trials for Renal cell carcinoma requiring a biomarker other than PD-L1 for inclusion.,,error,2.3883999965619296,"(psycopg2.errors.InvalidTextRepresentation) invalid input syntax for type boolean: ""PD-L1""
LINE 3: ...ion"" IS NOT NULL AND ""other_biomarker_inclusion"" != 'PD-L1';
                                                               ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'RCC' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""other_biomarker_inclusion"" != 'PD-L1';]
(Background on this error at: https://sqlalche.me/e/20/9h9h)",error,1.9523000228218734,"(psycopg2.errors.InvalidTextRepresentation) invalid input syntax for type boolean: ""PD-L1""
LINE 3: ...ion"" IS NOT NULL AND ""other_biomarker_inclusion"" != 'PD-L1';
                                                               ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'RCC' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""other_biomarker_inclusion"" != 'PD-L1';]
(Background on this error at: https://sqlalche.me/e/20/9h9h)",error,2.9845999961253256,"(psycopg2.errors.InvalidTextRepresentation) invalid input syntax for type boolean: ""PD-L1""
LINE 3: ...ion"" IS NOT NULL AND ""other_biomarker_inclusion"" != 'PD-L1';
                                                               ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'RCC' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""other_biomarker_inclusion"" != 'PD-L1';]
(Background on this error at: https://sqlalche.me/e/20/9h9h)",False,,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Renal cell' AND ""other_biomarker_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Renal cell' AND ""other_biomarker_inclusion"" = 'No';",ok,4.603100009262562,,14,,,,,,,,0.4782608695652174
19,Show Non-Small Cell Lung trials using PD1 where PD‑L1 positivity was an inclusion criterion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""ici_name"", ""ici_class"", ""pdl1_inclusion""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'NSCLC' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""ici_name"", ""ici_class"", ""pdl1_inclusion""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'NSCLC' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'Yes';",Trials for NSCLC using PD1 with PD-L1 positivity as an inclusion criterion.,,ok,4.8423999978695065,,ok,4.7774999984540045,,ok,4.0173000015784055,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'No';",ok,4.167799983406439,,10,False,-10.0,0.7,0.0,0.0,0.0,0.0,0.5833333333333334
20,Find Phase 2 Pembrolizumab trials in Melanoma that were original publication publications.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""ici_name"", ""cancer_type"", ""trial_phase"", ""publication_type""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Melanoma' AND ""trial_phase"" = 'Phase 2' AND ""publication_type"" = 'Original publication';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""ici_name"", ""cancer_type"", ""trial_phase"", ""publication_type""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Melanoma' AND ""trial_phase"" = 'Phase 2' AND ""publication_type"" = 'Original publication';",Pembrolizumab Melanoma trials in Phase 2 that were original publication publications.,,ok,3.7429000076372176,,ok,4.105599975446239,,ok,4.9934000126086175,,True,4.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Melanoma' AND ""trial_phase"" = 'Phase 2' AND ""publication_type"" = 'Original publication';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Melanoma' AND ""trial_phase"" = 'Phase 2' AND ""publication_type"" = 'Original publication';",ok,4.0942000050563365,,4,False,0.0,0.7777777777777778,1.0,1.0,1.0,1.0,0.9047619047619048
21,Find Melanoma trials with minimum follow‑up and show months by arm.,"SELECT ""nct"", ""author"", ""year"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""follow_up_duration_rx_months"" IS NOT NULL AND ""follow_up_duration_control_months"" IS NOT NULL
ORDER BY ""follow_up_duration_rx_months"" ASC, ""follow_up_duration_control_months"" ASC
LIMIT 1;","SELECT ""nct"", ""author"", ""year"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""follow_up_duration_rx_months"" IS NOT NULL AND ""follow_up_duration_control_months"" IS NOT NULL
ORDER BY ""follow_up_duration_rx_months"" ASC, ""follow_up_duration_control_months"" ASC
LIMIT 1;",Minimum follow-up Melanoma trial with months by arm.,,ok,6.54430000577122,,ok,3.9006999868433923,,ok,4.167000006418675,,True,1.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""follow_up_type"" = 'Minimum';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""follow_up_type"" = 'Minimum';",ok,4.368199995951727,,4,False,-3.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.52
22,Show Pancreatic trials that used ICI+Vaccine combinations.,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Pancreatic' AND ""combination_type"" = 'ICI+Vaccine';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Pancreatic' AND ""combination_type"" = 'ICI+Vaccine';",Rows for Pancreatic trials using ICI+Vaccine combinations.,,ok,5.276399984722957,,ok,4.546800017124042,,ok,3.8791999977547675,,True,1.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Pancreatic' AND ""combination_type"" = 'ICI+Vaccine';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Pancreatic' AND ""combination_type"" = 'ICI+Vaccine';",ok,3.8161000120453537,,1,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0
23,"Which Phase 2 CTLA-4 combination trials in Pancreatic should I review, and what were their regimens?","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""combination_type"", ""trial_phase"", ""ici_class"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""trial_phase"" = 'Phase 2' AND ""ici_class"" = 'CTLA4' AND ""therapy_modality"" = 'Combination' AND ""cancer_type"" = 'Pancreatic';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""combination_type"", ""trial_phase"", ""ici_class"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""trial_phase"" = 'Phase 2' AND ""ici_class"" = 'CTLA4' AND ""therapy_modality"" = 'Combination' AND ""cancer_type"" = 'Pancreatic';",Review Phase 2 CTLA-4 combination trials in Pancreatic cancer with specified regimens.,,ok,4.464799974812195,,ok,5.055499990703538,,ok,3.9588999934494495,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""cancer_type"" = 'Pancreatic' AND ""trial_phase"" = 'Phase 2' AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""cancer_type"" = 'Pancreatic' AND ""trial_phase"" = 'Phase 2' AND ""therapy_modality"" = 'Combination';",ok,3.9893999928608537,,1,False,-1.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.72
24,Find Phase 2 Atezolizumab trials in Non-Small Cell Lung that were original publication publications.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""treatment_regimen"", ""trial_phase"", ""cancer_type"", ""ici_name"", ""publication_type""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Atezolizumab' AND ""cancer_type"" = 'NSCLC' AND ""trial_phase"" = 'Phase 2' AND ""publication_type"" = 'Original publication';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""treatment_regimen"", ""trial_phase"", ""cancer_type"", ""ici_name"", ""publication_type""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Atezolizumab' AND ""cancer_type"" = 'NSCLC' AND ""trial_phase"" = 'Phase 2' AND ""publication_type"" = 'Original publication';",Rows for Phase 2 Atezolizumab trials in NSCLC that were original publication publications.,,ok,4.1207999747712165,,ok,4.766600002767518,,ok,4.5267000095918775,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Atezolizumab' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 2' AND ""publication_type"" = 'Original publication';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Atezolizumab' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 2' AND ""publication_type"" = 'Original publication';",ok,3.96329999784939,,1,False,-1.0,0.7,0.0,0.0,0.0,0.0,0.6923076923076923
