question_index,question_slug,rows_gt,rows_pred,rows_matched,target_cols,cell_accuracy,row_accuracy,note
28,In_Multiple_Myeloma_trials_from_the_secondary_endpoint_text_,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q28_cat3_table.csv
29,For_Durvalumab_Tremelimumab_trials_bucket_the_publication_ye,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q29_cat3_table.csv
30,In_Melanoma_combination_therapy_trials_normalize_the_combina,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q30_cat3_table.csv
31,In_Bladder_trials_classify_overall_follow-up_maturity_mature,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q31_cat3_table.csv
32,In_Bladder_trials_classify_overall_follow-up_maturity_mature,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q32_cat3_table.csv
33,In_Bladder_trials_classify_overall_follow-up_maturity_mature,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q33_cat3_table.csv
34,In_Bladder_trials_classify_overall_follow-up_maturity_mature,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q34_cat3_table.csv
35,In_Bladder_trials_classify_overall_follow-up_maturity_mature,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q35_cat3_table.csv
36,In_Bladder_trials_classify_the_ICI_by_target_class_from_its_,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q36_cat3_table.csv
37,In_Mesothelioma_trials_classify_overall_follow-up_maturity_m,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q37_cat3_table.csv
38,In_Renal_cell_studies_using_ICI_TKI_list_the_TKI_agent_s_men,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q38_cat3_table.csv
39,In_Colorectal_trials_convert_Original_Follow_up_status_into_,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q39_cat3_table.csv
40,In_Pancreatic_trials_classify_overall_follow-up_maturity_mat,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q40_cat3_table.csv
41,In_Pancreatic_trials_from_the_secondary_endpoint_text_flag_i,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q41_cat3_table.csv
42,In_Head_and_Neck_combination_therapy_trials_normalize_the_co,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q42_cat3_table.csv
43,For_Avelumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q43_cat3_table.csv
44,In_Colorectal_trials_interpret_the_PD-L1_requirement_flag_as,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q44_cat3_table.csv
45,In_Multiple_Myeloma_trials_classify_the_ICI_by_target_class_,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q45_cat3_table.csv
46,In_Esophageal_GEJ_trials_with_chemotherapy_control_list_the_,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q46_cat3_table.csv
47,In_Esophageal_GEJ_trials_classify_overall_follow-up_maturity,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q47_cat3_table.csv
48,In_Renal_cell_trials_with_PD-L1_agents_included_in_the_meta-,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q48_cat3_table.csv
49,For_Tremelimumab_trials_bucket_trial_phase_into_early_1_1b_2,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q49_cat3_table.csv
50,In_Mesothelioma_trials_convert_Original_Follow_up_status_int,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q50_cat3_table.csv
51,For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q51_cat3_table.csv
52,In_Small_Cell_Lung_trials_with_PD-L1_agents_included_in_the_,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q52_cat3_table.csv
53,In_Prostate_combination_therapy_trials_normalize_the_combina,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q53_cat3_table.csv
54,In_Mesothelioma_trials_with_chemotherapy_control_list_the_sp,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q54_cat3_table.csv
55,In_Breast_trials_classify_overall_follow-up_maturity_mature_,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q55_cat3_table.csv
56,In_Small_Cell_Lung_trials_with_chemotherapy_control_list_the,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q56_cat3_table.csv
57,In_Gastric_GEJ_Phase_3_trials_classify_the_control_arm_as_ac,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q57_cat3_table.csv
58,In_Renal_cell_trials_from_the_secondary_endpoint_text_flag_i,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q58_cat3_table.csv
59,In_Pancreatic_trials_determine_whether_the_listed_endpoint_i,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q59_cat3_table.csv
60,In_Small_Cell_Lung_trials_determine_whether_the_listed_endpo,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q60_cat3_table.csv
61,For_Atezolizumab_trials_bucket_trial_phase_into_early_1_1b_2,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q61_cat3_table.csv
62,In_Pancreatic_trials_bucket_overall_follow-up_months_into_12,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q62_cat3_table.csv
63,In_Urothelial_trials_convert_Original_Follow_up_status_into_,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q63_cat3_table.csv
64,In_Melanoma_trials_where_a_non_PD-L1_biomarker_was_required_,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q64_cat3_table.csv
65,In_Head_and_Neck_trials_normalize_the_type_of_follow-up_into,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q65_cat3_table.csv
66,In_Gastric_GEJ_trials_with_chemotherapy_control_list_the_spe,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q66_cat3_table.csv
67,In_Hepatocellular_trials_determine_whether_the_listed_endpoi,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q67_cat3_table.csv
68,In_Small_Cell_Lung_Phase_2_trials_standardize_the_primary_en,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q68_cat3_table.csv
69,In_Urothelial_trials_classify_the_ICI_by_target_class_from_i,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q69_cat3_table.csv
70,In_Hepatocellular_trials_classify_overall_follow-up_maturity,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q70_cat3_table.csv
71,In_Melanoma_Phase_3_trials_classify_the_control_arm_as_activ,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q71_cat3_table.csv
72,For_Ipilimumab_trials_bucket_total_sample_size_as_small_100_,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q72_cat3_table.csv
73,In_Multiple_Myeloma_trials_convert_Original_Follow_up_status,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q73_cat3_table.csv
74,In_Melanoma_trials_convert_Original_Follow_up_status_into_a_,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q74_cat3_table.csv
75,In_Multiple_Myeloma_trials_bucket_overall_follow-up_months_i,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q75_cat3_table.csv
76,In_Breast_trials_from_the_secondary_endpoint_text_flag_if_im,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q76_cat3_table.csv
77,For_Avelumab_trials_in_Head_and_Neck_extract_the_trial_acron,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q77_cat3_table.csv
78,In_Prostate_trials_interpret_the_PD-L1_requirement_flag_as_b,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q78_cat3_table.csv
79,In_Non-Small_Cell_Lung_trials_classify_the_ICI_by_target_cla,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q79_cat3_table.csv
80,In_Renal_cell_combination_therapy_trials_normalize_the_combi,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q80_cat3_table.csv
81,In_Bladder_trials_bucket_overall_follow-up_months_into_12_12,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q81_cat3_table.csv
82,In_Head_and_Neck_Phase_3_trials_classify_the_control_arm_as_,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q82_cat3_table.csv
83,In_Mesothelioma_trials_determine_whether_the_listed_endpoint,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q83_cat3_table.csv
84,In_Prostate_trials_determine_whether_the_listed_endpoint_is_,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q84_cat3_table.csv
85,For_Atezolizumab_combination_therapy_trials_list_additional_,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q85_cat3_table.csv
86,In_Head_and_Neck_Phase_3_trials_standardize_the_primary_endp,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q86_cat3_table.csv
87,In_Head_and_Neck_trials_categorize_number_of_arms_as_1-arm_2,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q87_cat3_table.csv
88,In_Non-Small_Cell_Lung_combination_therapy_trials_normalize_,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q88_cat3_table.csv
89,In_Esophageal_GEJ_trials_bucket_overall_follow-up_months_int,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q89_cat3_table.csv
90,In_Renal_cell_trials_categorize_number_of_arms_as_1-arm_2-ar,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q90_cat3_table.csv
91,In_Melanoma_trials_classify_overall_follow-up_maturity_matur,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q91_cat3_table.csv
92,For_Pembrolizumab_trials_in_Head_and_Neck_extract_the_trial_,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q92_cat3_table.csv
93,For_Pembrolizumab_combination_therapy_trials_list_additional,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q93_cat3_table.csv
94,For_Ipilimumab_trials_bucket_trial_phase_into_early_1_1b_2_v,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q94_cat3_table.csv
95,In_Non-Small_Cell_Lung_trials_with_chemotherapy_control_list,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q95_cat3_table.csv
96,For_Durvalumab_trials_bucket_trial_phase_into_early_1_1b_2_v,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q96_cat3_table.csv
97,In_Pancreatic_trials_interpret_the_PD-L1_requirement_flag_as,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q97_cat3_table.csv
98,In_Urothelial_trials_classify_overall_follow-up_maturity_mat,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q98_cat3_table.csv
99,In_Gastric_GEJ_trials_determine_whether_the_listed_endpoint_,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q99_cat3_table.csv
100,In_Urothelial_trials_bucket_overall_follow-up_months_into_12,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q100_cat3_table.csv
