question_index,question_slug,rows_gt,rows_pred,rows_matched,target_cols,cell_accuracy,row_accuracy,note
33,In_Bladder_trials_classify_overall_follow-up_maturity_mature,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table\q33_cat3_table.csv
34,In_Bladder_trials_classify_overall_follow-up_maturity_mature,2,2,0,,0.0,0.0,No overlapping derived columns to compare.
35,In_Bladder_trials_classify_overall_follow-up_maturity_mature,3,2,0,,0.0,0.0,No overlapping derived columns to compare.
36,In_Bladder_trials_classify_the_ICI_by_target_class_from_its_,2,2,0,,0.0,0.0,No overlapping derived columns to compare.
37,In_Mesothelioma_trials_classify_overall_follow-up_maturity_m,3,3,0,,0.0,0.0,No overlapping derived columns to compare.
38,In_Renal_cell_studies_using_ICI_TKI_list_the_TKI_agent_s_men,4,0,0,,0.0,0.0,No overlapping derived columns to compare.
39,In_Colorectal_trials_convert_Original_Follow_up_status_into_,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table\q39_cat3_table.csv
40,In_Pancreatic_trials_classify_overall_follow-up_maturity_mat,2,2,0,,0.0,0.0,No overlapping derived columns to compare.
41,In_Pancreatic_trials_from_the_secondary_endpoint_text_flag_i,2,2,0,,0.0,0.0,No overlapping derived columns to compare.
42,In_Head_and_Neck_combination_therapy_trials_normalize_the_co,4,4,0,,0.0,0.0,No overlapping derived columns to compare.
43,For_Avelumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_,6,6,5,phase_bucket,1.0,1.0,
44,In_Colorectal_trials_interpret_the_PD-L1_requirement_flag_as,3,3,0,,0.0,0.0,No overlapping derived columns to compare.
45,In_Multiple_Myeloma_trials_classify_the_ICI_by_target_class_,2,2,0,,0.0,0.0,No overlapping derived columns to compare.
46,In_Esophageal_GEJ_trials_with_chemotherapy_control_list_the_,2,2,0,,0.0,0.0,No overlapping derived columns to compare.
47,In_Esophageal_GEJ_trials_classify_overall_follow-up_maturity,2,8,0,,0.0,0.0,No overlapping derived columns to compare.
48,In_Renal_cell_trials_with_PD-L1_agents_included_in_the_meta-,2,3,2,brand_name,0.0,0.0,
49,For_Tremelimumab_trials_bucket_trial_phase_into_early_1_1b_2,3,8,3,phase_bucket,1.0,1.0,
50,In_Mesothelioma_trials_convert_Original_Follow_up_status_int,3,3,3,is_follow_up,1.0,1.0,
51,For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_,6,32,0,,0.0,0.0,No overlapping derived columns to compare.
52,In_Small_Cell_Lung_trials_with_PD-L1_agents_included_in_the_,2,14,2,brand_name,0.0,0.0,
53,In_Prostate_combination_therapy_trials_normalize_the_combina,2,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
54,In_Mesothelioma_trials_with_chemotherapy_control_list_the_sp,2,2,0,,0.0,0.0,No overlapping derived columns to compare.
55,In_Breast_trials_classify_overall_follow-up_maturity_mature_,10,10,0,,0.0,0.0,No overlapping derived columns to compare.
56,In_Small_Cell_Lung_trials_with_chemotherapy_control_list_the,7,7,0,,0.0,0.0,No overlapping derived columns to compare.
57,In_Gastric_GEJ_Phase_3_trials_classify_the_control_arm_as_ac,5,5,0,,0.0,0.0,No overlapping derived columns to compare.
58,In_Renal_cell_trials_from_the_secondary_endpoint_text_flag_i,8,8,8,irAE_assessed,0.625,0.625,
59,In_Pancreatic_trials_determine_whether_the_listed_endpoint_i,2,2,0,,0.0,0.0,No overlapping derived columns to compare.
60,In_Small_Cell_Lung_trials_determine_whether_the_listed_endpo,8,35,0,,0.0,0.0,No overlapping derived columns to compare.
61,For_Atezolizumab_trials_bucket_trial_phase_into_early_1_1b_2,20,21,0,,0.0,0.0,No overlapping derived columns to compare.
62,In_Pancreatic_trials_bucket_overall_follow-up_months_into_12,2,2,0,,0.0,0.0,No overlapping derived columns to compare.
63,In_Urothelial_trials_convert_Original_Follow_up_status_into_,5,5,5,is_follow_up,1.0,1.0,
64,In_Melanoma_trials_where_a_non_PD-L1_biomarker_was_required_,4,4,0,,0.0,0.0,No overlapping derived columns to compare.
65,In_Head_and_Neck_trials_normalize_the_type_of_follow-up_into,7,7,0,,0.0,0.0,No overlapping derived columns to compare.
66,In_Gastric_GEJ_trials_with_chemotherapy_control_list_the_spe,3,6,0,,0.0,0.0,No overlapping derived columns to compare.
67,In_Hepatocellular_trials_determine_whether_the_listed_endpoi,2,2,0,,0.0,0.0,No overlapping derived columns to compare.
68,In_Small_Cell_Lung_Phase_2_trials_standardize_the_primary_en,2,7,0,,0.0,0.0,No overlapping derived columns to compare.
69,In_Urothelial_trials_classify_the_ICI_by_target_class_from_i,5,5,0,,0.0,0.0,No overlapping derived columns to compare.
70,In_Hepatocellular_trials_classify_overall_follow-up_maturity,2,2,0,,0.0,0.0,No overlapping derived columns to compare.
71,In_Melanoma_Phase_3_trials_classify_the_control_arm_as_activ,10,9,0,,0.0,0.0,No overlapping derived columns to compare.
72,For_Ipilimumab_trials_bucket_total_sample_size_as_small_100_,12,17,0,,0.0,0.0,No overlapping derived columns to compare.
73,In_Multiple_Myeloma_trials_convert_Original_Follow_up_status,2,2,2,is_follow_up,1.0,1.0,
74,In_Melanoma_trials_convert_Original_Follow_up_status_into_a_,13,12,12,is_follow_up,1.0,1.0,
75,In_Multiple_Myeloma_trials_bucket_overall_follow-up_months_i,2,2,0,,0.0,0.0,No overlapping derived columns to compare.
76,In_Breast_trials_from_the_secondary_endpoint_text_flag_if_im,11,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
77,For_Avelumab_trials_in_Head_and_Neck_extract_the_trial_acron,2,2,2,trial_acronym,0.0,0.0,
78,In_Prostate_trials_interpret_the_PD-L1_requirement_flag_as_b,2,2,0,,0.0,0.0,No overlapping derived columns to compare.
79,In_Non-Small_Cell_Lung_trials_classify_the_ICI_by_target_cla,28,28,0,,0.0,0.0,No overlapping derived columns to compare.
80,In_Renal_cell_combination_therapy_trials_normalize_the_combi,7,7,0,,0.0,0.0,No overlapping derived columns to compare.
81,In_Bladder_trials_bucket_overall_follow-up_months_into_12_12,2,2,0,,0.0,0.0,No overlapping derived columns to compare.
82,In_Head_and_Neck_Phase_3_trials_classify_the_control_arm_as_,7,7,0,,0.0,0.0,No overlapping derived columns to compare.
83,In_Mesothelioma_trials_determine_whether_the_listed_endpoint,3,3,0,,0.0,0.0,No overlapping derived columns to compare.
84,In_Prostate_trials_determine_whether_the_listed_endpoint_is_,2,2,0,,0.0,0.0,No overlapping derived columns to compare.
85,For_Atezolizumab_combination_therapy_trials_list_additional_,13,14,0,,0.0,0.0,No overlapping derived columns to compare.
86,In_Head_and_Neck_Phase_3_trials_standardize_the_primary_endp,7,7,0,,0.0,0.0,No overlapping derived columns to compare.
87,In_Head_and_Neck_trials_categorize_number_of_arms_as_1-arm_2,7,7,7,arm_category,1.0,1.0,
88,In_Non-Small_Cell_Lung_combination_therapy_trials_normalize_,14,14,0,,0.0,0.0,No overlapping derived columns to compare.
89,In_Esophageal_GEJ_trials_bucket_overall_follow-up_months_int,2,8,0,,0.0,0.0,No overlapping derived columns to compare.
90,In_Renal_cell_trials_categorize_number_of_arms_as_1-arm_2-ar,8,8,8,arm_category,1.0,1.0,
91,In_Melanoma_trials_classify_overall_follow-up_maturity_matur,13,12,0,,0.0,0.0,No overlapping derived columns to compare.
92,For_Pembrolizumab_trials_in_Head_and_Neck_extract_the_trial_,2,2,0,,0.0,0.0,No overlapping derived columns to compare.
93,For_Pembrolizumab_combination_therapy_trials_list_additional,17,17,0,,0.0,0.0,No overlapping derived columns to compare.
94,For_Ipilimumab_trials_bucket_trial_phase_into_early_1_1b_2_v,12,17,0,,0.0,0.0,No overlapping derived columns to compare.
95,In_Non-Small_Cell_Lung_trials_with_chemotherapy_control_list,25,6,0,,0.0,0.0,No overlapping derived columns to compare.
96,For_Durvalumab_trials_bucket_trial_phase_into_early_1_1b_2_v,9,10,9,phase_bucket,1.0,1.0,
97,In_Pancreatic_trials_interpret_the_PD-L1_requirement_flag_as,2,2,0,,0.0,0.0,No overlapping derived columns to compare.
98,In_Urothelial_trials_classify_overall_follow-up_maturity_mat,7,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
99,In_Gastric_GEJ_trials_determine_whether_the_listed_endpoint_,6,8,0,,0.0,0.0,No overlapping derived columns to compare.
100,In_Urothelial_trials_bucket_overall_follow-up_months_into_12,7,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
