question_index,question_slug,rows_gt,rows_pred,rows_matched,target_cols,cell_accuracy,row_accuracy,note
31,In_Bladder_trials_classify_overall_follow-up_maturity_mature,2,2,0,,0.0,0.0,No overlapping derived columns to compare.
32,In_Bladder_trials_classify_overall_follow-up_maturity_mature,45,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
33,In_Bladder_trials_classify_overall_follow-up_maturity_mature,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table\q33_cat3_table.csv
34,In_Bladder_trials_classify_overall_follow-up_maturity_mature,2,2,0,,0.0,0.0,No overlapping derived columns to compare.
35,In_Bladder_trials_classify_overall_follow-up_maturity_mature,3,2,0,,0.0,0.0,No overlapping derived columns to compare.
36,In_Bladder_trials_classify_the_ICI_by_target_class_from_its_,2,2,2,Name of ICI,1.0,1.0,
37,In_Mesothelioma_trials_classify_overall_follow-up_maturity_m,3,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
38,In_Renal_cell_studies_using_ICI_TKI_list_the_TKI_agent_s_men,4,0,0,Treatment regimen,0.0,0.0,No matched keys.
39,In_Colorectal_trials_convert_Original_Follow_up_status_into_,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table\q39_cat3_table.csv
40,In_Pancreatic_trials_classify_overall_follow-up_maturity_mat,2,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
41,In_Pancreatic_trials_from_the_secondary_endpoint_text_flag_i,2,2,2,"Secondary endpoint,irAE_assessed",0.75,0.5,
42,In_Head_and_Neck_combination_therapy_trials_normalize_the_co,4,4,4,Type of combination,1.0,1.0,
43,For_Avelumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_,6,6,5,Trial phase,1.0,1.0,
44,In_Colorectal_trials_interpret_the_PD-L1_requirement_flag_as,3,3,3,Is PD-L1 positivity inclusion criteria,1.0,1.0,
45,In_Multiple_Myeloma_trials_classify_the_ICI_by_target_class_,2,2,2,Name of ICI,1.0,1.0,
46,In_Esophageal_GEJ_trials_with_chemotherapy_control_list_the_,2,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
47,In_Esophageal_GEJ_trials_classify_overall_follow-up_maturity,2,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
48,In_Renal_cell_trials_with_PD-L1_agents_included_in_the_meta-,2,3,2,"Name of ICI,brand_name",0.5,0.0,
49,For_Tremelimumab_trials_bucket_trial_phase_into_early_1_1b_2,3,8,3,Trial phase,1.0,1.0,
50,In_Mesothelioma_trials_convert_Original_Follow_up_status_int,3,3,3,is_follow_up,1.0,1.0,
51,For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_,6,31,6,Total sample size,1.0,1.0,
52,In_Small_Cell_Lung_trials_with_PD-L1_agents_included_in_the_,2,35,2,"Name of ICI,brand_name",0.5,0.0,
53,In_Prostate_combination_therapy_trials_normalize_the_combina,1,1,1,Type of combination,1.0,1.0,
54,In_Mesothelioma_trials_with_chemotherapy_control_list_the_sp,2,0,0,Control regimen,0.0,0.0,No matched keys.
55,In_Breast_trials_classify_overall_follow-up_maturity_mature_,10,5,0,,0.0,0.0,No overlapping derived columns to compare.
56,In_Small_Cell_Lung_trials_with_chemotherapy_control_list_the,11,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
57,In_Gastric_GEJ_Phase_3_trials_classify_the_control_arm_as_ac,5,5,4,Control arm,1.0,1.0,
58,In_Renal_cell_trials_from_the_secondary_endpoint_text_flag_i,8,8,8,Secondary endpoint,1.0,1.0,
59,In_Pancreatic_trials_determine_whether_the_listed_endpoint_i,2,2,2,Secondary endpoint,1.0,1.0,
60,In_Small_Cell_Lung_trials_determine_whether_the_listed_endpo,8,32,8,Secondary endpoint,0.875,0.875,
61,For_Atezolizumab_trials_bucket_trial_phase_into_early_1_1b_2,20,21,20,Trial phase,1.0,1.0,
62,In_Pancreatic_trials_bucket_overall_follow-up_months_into_12,2,0,0,,0.0,0.0,No overlapping derived columns to compare.
63,In_Urothelial_trials_convert_Original_Follow_up_status_into_,5,5,5,is_follow_up,1.0,1.0,
64,In_Melanoma_trials_where_a_non_PD-L1_biomarker_was_required_,4,4,4,Trial name,1.0,1.0,
65,In_Head_and_Neck_trials_normalize_the_type_of_follow-up_into,7,6,6,Type of follow-up given,1.0,1.0,
66,In_Gastric_GEJ_trials_with_chemotherapy_control_list_the_spe,3,6,2,Control regimen,1.0,1.0,
67,In_Hepatocellular_trials_determine_whether_the_listed_endpoi,2,2,2,Secondary endpoint,1.0,1.0,
68,In_Small_Cell_Lung_Phase_2_trials_standardize_the_primary_en,2,7,2,Primary endpoint,0.5,0.5,
69,In_Urothelial_trials_classify_the_ICI_by_target_class_from_i,5,5,5,Name of ICI,1.0,1.0,
70,In_Hepatocellular_trials_classify_overall_follow-up_maturity,2,0,0,,0.0,0.0,No overlapping derived columns to compare.
71,In_Melanoma_Phase_3_trials_classify_the_control_arm_as_activ,10,9,9,Control arm,1.0,1.0,
72,For_Ipilimumab_trials_bucket_total_sample_size_as_small_100_,12,17,11,Total sample size,0.0,0.0,
73,In_Multiple_Myeloma_trials_convert_Original_Follow_up_status,2,2,2,is_follow_up,1.0,1.0,
74,In_Melanoma_trials_convert_Original_Follow_up_status_into_a_,13,12,12,is_follow_up,1.0,1.0,
75,In_Multiple_Myeloma_trials_bucket_overall_follow-up_months_i,2,2,0,,0.0,0.0,No overlapping derived columns to compare.
76,In_Breast_trials_from_the_secondary_endpoint_text_flag_if_im,10,10,10,Secondary endpoint,1.0,1.0,
77,For_Avelumab_trials_in_Head_and_Neck_extract_the_trial_acron,2,2,2,"Trial name,trial_acronym",0.5,0.0,
78,In_Prostate_trials_interpret_the_PD-L1_requirement_flag_as_b,2,2,2,pd_l1_required,1.0,1.0,
79,In_Non-Small_Cell_Lung_trials_classify_the_ICI_by_target_cla,28,28,28,Name of ICI,1.0,1.0,
80,In_Renal_cell_combination_therapy_trials_normalize_the_combi,7,7,7,Type of combination,1.0,1.0,
81,In_Bladder_trials_bucket_overall_follow-up_months_into_12_12,2,2,0,,0.0,0.0,No overlapping derived columns to compare.
82,In_Head_and_Neck_Phase_3_trials_classify_the_control_arm_as_,7,7,7,Control arm,1.0,1.0,
83,In_Mesothelioma_trials_determine_whether_the_listed_endpoint,3,3,3,Secondary endpoint,1.0,1.0,
84,In_Prostate_trials_determine_whether_the_listed_endpoint_is_,2,2,2,Secondary endpoint,1.0,1.0,
85,For_Atezolizumab_combination_therapy_trials_list_additional_,13,14,13,Treatment regimen,1.0,1.0,
86,In_Head_and_Neck_Phase_3_trials_standardize_the_primary_endp,7,7,7,Primary endpoint,1.0,1.0,
87,In_Head_and_Neck_trials_categorize_number_of_arms_as_1-arm_2,7,7,7,"Number of arms,arm_category",1.0,1.0,
88,In_Non-Small_Cell_Lung_combination_therapy_trials_normalize_,14,14,14,Type of combination,1.0,1.0,
89,In_Esophageal_GEJ_trials_bucket_overall_follow-up_months_int,2,4,0,,0.0,0.0,No overlapping derived columns to compare.
90,In_Renal_cell_trials_categorize_number_of_arms_as_1-arm_2-ar,8,8,8,"Number of arms,arm_category",1.0,1.0,
91,In_Melanoma_trials_classify_overall_follow-up_maturity_matur,13,9,0,,0.0,0.0,No overlapping derived columns to compare.
92,For_Pembrolizumab_trials_in_Head_and_Neck_extract_the_trial_,2,2,2,"Trial name,trial_acronym",0.5,0.0,
93,For_Pembrolizumab_combination_therapy_trials_list_additional,17,17,17,Treatment regimen,1.0,1.0,
94,For_Ipilimumab_trials_bucket_trial_phase_into_early_1_1b_2_v,12,17,11,Trial phase,1.0,1.0,
95,In_Non-Small_Cell_Lung_trials_with_chemotherapy_control_list,25,6,6,Control regimen,1.0,1.0,
96,For_Durvalumab_trials_bucket_trial_phase_into_early_1_1b_2_v,9,10,9,Trial phase,1.0,1.0,
97,In_Pancreatic_trials_interpret_the_PD-L1_requirement_flag_as,2,2,2,Is PD-L1 positivity inclusion criteria,1.0,1.0,
98,In_Urothelial_trials_classify_overall_follow-up_maturity_mat,7,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
99,In_Gastric_GEJ_trials_determine_whether_the_listed_endpoint_,6,8,5,Secondary endpoint,1.0,1.0,
