nct,author,year,pubmed_id,class_of_ici,priamry_multiple_composite_or_co_primary_endpoints
NCT02362048,Overman M et al,2020,32114502,PD1,
NCT02555657,Winer PE et al,2021,33676601,PD1,
NCT03036488,Schmid P et al,2020,32101663,PD1,Co-primary
NCT01274338,Tarhini AA et al,2020,31880964,CTLA-4,Co-primary
NCT01274338,Tarhini AA et al (1),2020,31880964,CTLA-4,Co-primary
NCT02523313,Zimmer L et al,2020,32416781,PD1,
NCT02523313,Zimmer L et al (1),2020,32416781,"PD1, CTLA-4",
NCT03066778,Rudin CM et al,2020,32468956,PD1,Multiple
NCT02231749,Motzer RJ et al,2020,32661118,"PD1, CTLA-4",Co-primary
NCT02367794,Jotte R et al,2020,32302702,PD-L1,Co-primary
NCT02367794,Jotte R et al (1),2020,32302702,PD-L1,Co-primary
NCT02017717,Reardon DA et al,2020,32437507,PD1,
NCT02500121,Galsky MD et al,2020,32271672,PD1,
NCT02807636,Galsky MD et al,2020,32416780,PD-L1,Co-primary
NCT02807636,Galsky MD et al (1),2020,32416780,PD-L1,Co-primary
NCT03434379,Finn RS et al,2020,32402160,PD-L1,Co-primary
NCT02574598,Arrieta O et al,2020,32271354,PD1,
NCT01668784,Motzer RJ et al,2020,32673417,PD1,
NCT02142738,Reck M et al,2016,27718847,PD1,
NCT03051659,Tolaney SM et al,2020,32880602,PD1,
NCT02494583,Shitara K et al (1),2020,32880601,PD1,Multiple
NCT02819518,Cortes J et al,2020,33278935,PD1,Multiple
NCT02516241,Powles T et al,2020,32971005,PD-L1,Co-primary
NCT02516241,Powles T et al (1),2020,32971005,"PD-L1, CTLA-4",Co-primary
NCT03197935,Mittendorf EA et al,2020,32966830,PD-L1,Co-primary
NCT02899299,Baas P et al.,2021,33485464,"PD1, CTLA-4",
NCT02853331,Powles T et al.,2020,33284113,PD1,Multiple
NCT02657434,Nishio M et al,2020,33333328,PD-L1,Co-primary
NCT02564263,Kojima T et al.,2020,33026938,PD1,
NCT01721772,Robert C et al,2020,32997575,PD1,
NCT02130466,Ferrucci PF et al,2020,33361337,PD1,
NCT02991482,Popat S et al.,2020,32976938,PD1,
NCT02563002,Andre T et al.,2020,33264544,PD1,Multiple
NCT02362594,Eggermont AMM et al,2020,32946353,PD1,Co-primary
NCT02811861,Motzer R et al,2021,33616314,PD1,
NCT03215706,Paz-Ares L et al,2021,33476593,"PD1, CTLA-4",
NCT02481830,Spigel DR et al,2021,33539946,PD1,
NCT03141177,Choueiri TK et al,2021,33657295,PD1,
NCT02538666,Owonikoko TK et al,2021,33683919,"PD1, CTLA-4",
NCT02538666,Owonikoko TK et al,2021,33683919,PD1,
NCT02684292,Kuruvilla J et al,2021,33721562,PD1,"Dual, unspecified"
NCT03088540,Sezer A et al,2021,33581821,PD1,Multiple
NCT02852083,Heudobler D et al,2021,33796020,PD1,
NCT02743494,Kelly RJ,2021,33789008,PD1,
