question_index,question_slug,rows_gt,rows_pred,rows_matched,target_cols,cell_accuracy,row_accuracy,note
55,q55,0,0,0,,0.0,0.0,No produced CSV found for this index.
56,q56,0,0,0,,0.0,0.0,No produced CSV found for this index.
57,q57,0,0,0,,0.0,0.0,No produced CSV found for this index.
58,q58,0,0,0,,0.0,0.0,No produced CSV found for this index.
59,q59,0,0,0,,0.0,0.0,No produced CSV found for this index.
60,q60,0,0,0,,0.0,0.0,No produced CSV found for this index.
61,q61,0,0,0,,0.0,0.0,No produced CSV found for this index.
62,q62,0,0,0,,0.0,0.0,No produced CSV found for this index.
63,q63,0,0,0,,0.0,0.0,No produced CSV found for this index.
64,q64,0,0,0,,0.0,0.0,No produced CSV found for this index.
65,q65,0,0,0,,0.0,0.0,No produced CSV found for this index.
66,q66,0,0,0,,0.0,0.0,No produced CSV found for this index.
67,q67,0,0,0,,0.0,0.0,No produced CSV found for this index.
68,q68,0,0,0,,0.0,0.0,No produced CSV found for this index.
69,q69,0,0,0,,0.0,0.0,No produced CSV found for this index.
70,q70,0,0,0,,0.0,0.0,No produced CSV found for this index.
71,q71,0,0,0,,0.0,0.0,No produced CSV found for this index.
72,q72,0,0,0,,0.0,0.0,No produced CSV found for this index.
73,q73,0,0,0,,0.0,0.0,No produced CSV found for this index.
74,q74,0,0,0,,0.0,0.0,No produced CSV found for this index.
75,q75,0,0,0,,0.0,0.0,No produced CSV found for this index.
76,q76,0,0,0,,0.0,0.0,No produced CSV found for this index.
77,q77,0,0,0,,0.0,0.0,No produced CSV found for this index.
78,q78,0,0,0,,0.0,0.0,No produced CSV found for this index.
79,q79,0,0,0,,0.0,0.0,No produced CSV found for this index.
80,q80,0,0,0,,0.0,0.0,No produced CSV found for this index.
81,q81,0,0,0,,0.0,0.0,No produced CSV found for this index.
82,q82,0,0,0,,0.0,0.0,No produced CSV found for this index.
83,q83,0,0,0,,0.0,0.0,No produced CSV found for this index.
84,q84,0,0,0,,0.0,0.0,No produced CSV found for this index.
85,q85,0,0,0,,0.0,0.0,No produced CSV found for this index.
86,q86,0,0,0,,0.0,0.0,No produced CSV found for this index.
87,q87,0,0,0,,0.0,0.0,No produced CSV found for this index.
88,q88,0,0,0,,0.0,0.0,No produced CSV found for this index.
89,q89,0,0,0,,0.0,0.0,No produced CSV found for this index.
90,q90,0,0,0,,0.0,0.0,No produced CSV found for this index.
91,q91,0,0,0,,0.0,0.0,No produced CSV found for this index.
92,q92,0,0,0,,0.0,0.0,No produced CSV found for this index.
93,q93,0,0,0,,0.0,0.0,No produced CSV found for this index.
94,q94,0,0,0,,0.0,0.0,No produced CSV found for this index.
95,q95,0,0,0,,0.0,0.0,No produced CSV found for this index.
96,q96,0,0,0,,0.0,0.0,No produced CSV found for this index.
97,q97,0,0,0,,0.0,0.0,No produced CSV found for this index.
98,q98,0,0,0,,0.0,0.0,No produced CSV found for this index.
99,q99,0,0,0,,0.0,0.0,No produced CSV found for this index.
100,q100,0,0,0,,0.0,0.0,No produced CSV found for this index.
