question_index,question_slug,rows_gt,rows_pred,rows_matched,target_cols,cell_accuracy,row_accuracy,note
29,For_Durvalumab_Tremelimumab_trials_bucket_the_publication_ye,7,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
30,In_Melanoma_combination_therapy_trials_normalize_the_combina,7,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
31,In_Bladder_trials_classify_overall_follow-up_maturity_mature,3,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
32,In_Bladder_trials_classify_overall_follow-up_maturity_mature,45,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
33,In_Bladder_trials_classify_overall_follow-up_maturity_mature,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table\q33_cat3_table.csv
34,In_Bladder_trials_classify_overall_follow-up_maturity_mature,3,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
35,In_Bladder_trials_classify_overall_follow-up_maturity_mature,3,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
36,In_Bladder_trials_classify_the_ICI_by_target_class_from_its_,3,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
37,In_Mesothelioma_trials_classify_overall_follow-up_maturity_m,3,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
38,In_Renal_cell_studies_using_ICI_TKI_list_the_TKI_agent_s_men,6,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
39,In_Colorectal_trials_convert_Original_Follow_up_status_into_,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table\q39_cat3_table.csv
40,In_Pancreatic_trials_classify_overall_follow-up_maturity_mat,2,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
41,In_Pancreatic_trials_from_the_secondary_endpoint_text_flag_i,2,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
42,In_Head_and_Neck_combination_therapy_trials_normalize_the_co,4,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
43,For_Avelumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_,7,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
44,In_Colorectal_trials_interpret_the_PD-L1_requirement_flag_as,4,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
45,In_Multiple_Myeloma_trials_classify_the_ICI_by_target_class_,2,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
46,In_Esophageal_GEJ_trials_with_chemotherapy_control_list_the_,2,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
47,In_Esophageal_GEJ_trials_classify_overall_follow-up_maturity,2,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
48,In_Renal_cell_trials_with_PD-L1_agents_included_in_the_meta-,2,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
49,For_Tremelimumab_trials_bucket_trial_phase_into_early_1_1b_2,3,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
50,In_Mesothelioma_trials_convert_Original_Follow_up_status_int,3,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
51,For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_,9,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
52,In_Small_Cell_Lung_trials_with_PD-L1_agents_included_in_the_,2,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
53,In_Prostate_combination_therapy_trials_normalize_the_combina,2,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
54,In_Mesothelioma_trials_with_chemotherapy_control_list_the_sp,2,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
55,In_Breast_trials_classify_overall_follow-up_maturity_mature_,11,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
56,In_Small_Cell_Lung_trials_with_chemotherapy_control_list_the,11,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
57,In_Gastric_GEJ_Phase_3_trials_classify_the_control_arm_as_ac,7,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
58,In_Renal_cell_trials_from_the_secondary_endpoint_text_flag_i,14,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
59,In_Pancreatic_trials_determine_whether_the_listed_endpoint_i,2,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
60,In_Small_Cell_Lung_trials_determine_whether_the_listed_endpo,14,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
61,For_Atezolizumab_trials_bucket_trial_phase_into_early_1_1b_2,30,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
62,In_Pancreatic_trials_bucket_overall_follow-up_months_into_12,2,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
63,In_Urothelial_trials_convert_Original_Follow_up_status_into_,7,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
64,In_Melanoma_trials_where_a_non_PD-L1_biomarker_was_required_,10,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
65,In_Head_and_Neck_trials_normalize_the_type_of_follow-up_into,10,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
66,In_Gastric_GEJ_trials_with_chemotherapy_control_list_the_spe,4,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
67,In_Hepatocellular_trials_determine_whether_the_listed_endpoi,2,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
68,In_Small_Cell_Lung_Phase_2_trials_standardize_the_primary_en,3,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
69,In_Urothelial_trials_classify_the_ICI_by_target_class_from_i,7,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
70,In_Hepatocellular_trials_classify_overall_follow-up_maturity,2,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
71,In_Melanoma_Phase_3_trials_classify_the_control_arm_as_activ,18,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
72,For_Ipilimumab_trials_bucket_total_sample_size_as_small_100_,20,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
73,In_Multiple_Myeloma_trials_convert_Original_Follow_up_status,2,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
74,In_Melanoma_trials_convert_Original_Follow_up_status_into_a_,26,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
75,In_Multiple_Myeloma_trials_bucket_overall_follow-up_months_i,2,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
76,In_Breast_trials_from_the_secondary_endpoint_text_flag_if_im,11,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
77,For_Avelumab_trials_in_Head_and_Neck_extract_the_trial_acron,2,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
78,In_Prostate_trials_interpret_the_PD-L1_requirement_flag_as_b,3,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
79,In_Non-Small_Cell_Lung_trials_classify_the_ICI_by_target_cla,45,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
80,In_Renal_cell_combination_therapy_trials_normalize_the_combi,11,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
81,In_Bladder_trials_bucket_overall_follow-up_months_into_12_12,3,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
82,In_Head_and_Neck_Phase_3_trials_classify_the_control_arm_as_,10,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
83,In_Mesothelioma_trials_determine_whether_the_listed_endpoint,3,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
84,In_Prostate_trials_determine_whether_the_listed_endpoint_is_,3,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
85,For_Atezolizumab_combination_therapy_trials_list_additional_,17,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
86,In_Head_and_Neck_Phase_3_trials_standardize_the_primary_endp,10,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
87,In_Head_and_Neck_trials_categorize_number_of_arms_as_1-arm_2,10,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
88,In_Non-Small_Cell_Lung_combination_therapy_trials_normalize_,20,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
89,In_Esophageal_GEJ_trials_bucket_overall_follow-up_months_int,2,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
90,In_Renal_cell_trials_categorize_number_of_arms_as_1-arm_2-ar,14,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
91,In_Melanoma_trials_classify_overall_follow-up_maturity_matur,26,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
92,For_Pembrolizumab_trials_in_Head_and_Neck_extract_the_trial_,3,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
93,For_Pembrolizumab_combination_therapy_trials_list_additional,20,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
94,For_Ipilimumab_trials_bucket_trial_phase_into_early_1_1b_2_v,20,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
95,In_Non-Small_Cell_Lung_trials_with_chemotherapy_control_list,41,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
96,For_Durvalumab_trials_bucket_trial_phase_into_early_1_1b_2_v,11,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
97,In_Pancreatic_trials_interpret_the_PD-L1_requirement_flag_as,2,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
98,In_Urothelial_trials_classify_overall_follow-up_maturity_mat,7,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
99,In_Gastric_GEJ_trials_determine_whether_the_listed_endpoint_,8,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
100,In_Urothelial_trials_bucket_overall_follow-up_months_into_12,7,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
