row_index,question,gemini_sql_original,gemini_sql_final,gemini_answer,gemini_assumptions,run1_status,run1_ms,run1_error,run2_status,run2_ms,run2_error,run3_status,run3_ms,run3_error,deterministic_across_runs,gemini_result_rows_last_run,ground_truth_sql,ground_truth_sql_final,ground_truth_exec_status,ground_truth_ms,ground_truth_error,ground_truth_result_rows,results_equal_exact,rowcount_delta_pred_minus_gt,column_overlap_ratio,nct_precision,nct_recall,nct_f1,nct_jaccard,sql_token_jaccard_vs_gt
10,List Small Cell Lung trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""other_biomarker_inclusion"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'SCLC' AND ""other_biomarker_inclusion"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""other_biomarker_inclusion"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'SCLC' AND ""other_biomarker_inclusion"" = 'Yes';",SCLC trials using biomarkers other than PD-L1 for inclusion.,,ok,6.852999998955056,,ok,6.353699980536476,,ok,8.353600016562268,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""other_biomarker_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""other_biomarker_inclusion"" = 'No';",ok,6.7119000013917685,,14,False,-14.0,0.625,0.0,0.0,0.0,0.0,0.55
11,Show Prostate CTLA-4 trials conducted in 2018 or later.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND ""ici_class"" = 'CTLA-4' AND ""year"" >= 2018;","SELECT ""nct"", ""author"", ""year"", ""pubmed_id""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND ""ici_class"" = 'CTLA-4' AND ""year"" >= 2018;",Prostate cancer trials using CTLA-4 inhibitors published in 2018 or later.,,ok,3.937800007406622,,ok,6.038000021362677,,ok,5.183200002647936,,True,1.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND ""ici_class"" = 'CTLA-4' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND ""ici_class"" = 'CTLA-4' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;",ok,6.438099982915446,,1,False,0.0,0.375,1.0,1.0,1.0,1.0,0.6
12,Show Prostate trials with at least 2 prior lines of therapy that used combination treatment.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';",Prostate combo-therapy trials with ≥2 prior lines.,,ok,11.41879998613149,,ok,6.44050000119023,,ok,4.123699996853247,,True,2.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';",ok,5.19589998293668,,2,False,0.0,0.8,1.0,1.0,1.0,1.0,0.9230769230769231
13,List Prostate trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""other_biomarker_inclusion""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND ""other_biomarker_inclusion"" IS NOT NULL;","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""other_biomarker_inclusion""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND ""other_biomarker_inclusion"" IS NOT NULL;",Returns Prostate cancer trials with biomarker inclusion criteria besides PD-L1.,,ok,5.4419999942183495,,ok,4.7620999976061285,,ok,5.448300013085827,,True,3.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND ""other_biomarker_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND ""other_biomarker_inclusion"" = 'No';",ok,4.319799976656213,,3,False,0.0,0.5,1.0,1.0,1.0,1.0,0.631578947368421
14,List Breast trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""other_biomarker_inclusion"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast (TNBC)' AND ""other_biomarker_inclusion"" IS NOT NULL;","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""other_biomarker_inclusion"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast (TNBC)' AND ""other_biomarker_inclusion"" IS NOT NULL;","This query lists Breast cancer trials that require a biomarker other than PD-L1 for inclusion, showing the NCT ID, author, year, pubmed ID, other biomarker and cancer type.","I assume that 'requiring a biomarker other than PD-L1' means that the column ""other_biomarker_inclusion"" is not null.",ok,5.895399983273819,,ok,4.355100012617186,,ok,6.828799989307299,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""other_biomarker_inclusion"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""other_biomarker_inclusion"" = 'Yes';",ok,5.161800014320761,,8,False,-8.0,0.625,0.0,0.0,0.0,0.0,0.6
15,List CTLA-4 trials that reported composite or co-primary endpoints.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" IS NOT NULL;","SELECT ""nct"", ""author"", ""year"", ""pubmed_id""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" IS NOT NULL;",This returns trials with CTLA-4 as the ICI class and that reported having composite or co-primary endpoints.,,ok,3.6806999996770173,,ok,3.7564999947790056,,ok,7.66139998449944,,True,23.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" = 'Co-primary';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" = 'Co-primary';",ok,5.242899991571903,,2,False,21.0,0.3333333333333333,0.07142857142857142,1.0,0.13333333333333333,0.07142857142857142,0.5909090909090909
16,Show Melanoma studies included in the meta‑analysis that used CTLA-4 agents.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""ici_class"" = 'CTLA-4' AND ""included_in_ma"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""ici_class"" = 'CTLA-4' AND ""included_in_ma"" = 'Yes';","This query returns the NCT, author, year, and pubmed_id of Melanoma studies that used CTLA-4 agents and were included in the meta-analysis.",,ok,4.915500001516193,,ok,5.563699989579618,,ok,6.35749998036772,,True,5.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""included_in_ma"", ""ici_class"", ""cancer_type"", ""ici_name""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""ici_class"" = 'CTLA-4' AND ""included_in_ma"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""included_in_ma"", ""ici_class"", ""cancer_type"", ""ici_name""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""ici_class"" = 'CTLA-4' AND ""included_in_ma"" = 'No';",ok,6.099599995650351,,4,False,1.0,0.3333333333333333,0.25,0.5,0.3333333333333333,0.2,0.75
17,Which Small Cell Lung phase 3 trials compared ICI to Chemo?,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'SCLC' AND ""trial_phase"" = 'Phase 3' AND ""control_type"" = 'Chemo' AND ""therapy_modality"" = 'Monotherapy';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'SCLC' AND ""trial_phase"" = 'Phase 3' AND ""control_type"" = 'Chemo' AND ""therapy_modality"" = 'Monotherapy';","This query returns the NCT IDs, authors, publication year, and PubMed IDs for Small Cell Lung Cancer trials in phase 3 that compared ICI monotherapy to Chemo.",Assuming that comparison of ICI to Chemo implies ICI monotherapy is compared against Chemo control arm.,ok,3.87890002457425,,ok,5.060399998910725,,ok,3.6378000222612172,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""control_type"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""trial_phase"" = 'Phase 3' AND ""control_type"" = 'Chemo';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""control_type"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""trial_phase"" = 'Phase 3' AND ""control_type"" = 'Chemo';",ok,6.522200012113899,,8,False,-8.0,0.3,0.0,0.0,0.0,0.0,0.6
18,List Renal cell trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""other_biomarker_inclusion"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'RCC' AND ""other_biomarker_inclusion"" ILIKE '%Yes%';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""other_biomarker_inclusion"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'RCC' AND ""other_biomarker_inclusion"" ILIKE '%Yes%';",Rows for Renal cell carcinoma (RCC) trials using biomarkers other than PD-L1 for inclusion.,,error,15.91229997575283,"(psycopg2.errors.UndefinedFunction) operator does not exist: boolean ~~* unknown
LINE 3: ...cer_type"" = 'RCC' AND ""other_biomarker_inclusion"" ILIKE '%Ye...
                                                             ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""other_biomarker_inclusion"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'RCC' AND ""other_biomarker_inclusion"" ILIKE '%%Yes%%';]
(Background on this error at: https://sqlalche.me/e/20/f405)",error,3.6096000112593174,"(psycopg2.errors.UndefinedFunction) operator does not exist: boolean ~~* unknown
LINE 3: ...cer_type"" = 'RCC' AND ""other_biomarker_inclusion"" ILIKE '%Ye...
                                                             ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""other_biomarker_inclusion"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'RCC' AND ""other_biomarker_inclusion"" ILIKE '%%Yes%%';]
(Background on this error at: https://sqlalche.me/e/20/f405)",error,3.1493999995291233,"(psycopg2.errors.UndefinedFunction) operator does not exist: boolean ~~* unknown
LINE 3: ...cer_type"" = 'RCC' AND ""other_biomarker_inclusion"" ILIKE '%Ye...
                                                             ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""other_biomarker_inclusion"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'RCC' AND ""other_biomarker_inclusion"" ILIKE '%%Yes%%';]
(Background on this error at: https://sqlalche.me/e/20/f405)",False,,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Renal cell' AND ""other_biomarker_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Renal cell' AND ""other_biomarker_inclusion"" = 'No';",ok,4.824200004804879,,14,,,,,,,,0.55
19,Show Non-Small Cell Lung trials using PD1 where PD‑L1 positivity was an inclusion criterion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""ici_class"", ""cancer_type"", ""pdl1_inclusion""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'NSCLC' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" IS NOT NULL;","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""ici_class"", ""cancer_type"", ""pdl1_inclusion""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'NSCLC' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" IS NOT NULL;","This SQL query retrieves the NCT ID, author, year, PubMed ID, ICI class, cancer type, and PD-L1 inclusion criteria for Non-Small Cell Lung Cancer (NSCLC) trials that used PD1 inhibitors and where PD-L1 positivity was an inclusion criterion.",,ok,4.784499993547797,,ok,3.9742999942973256,,ok,4.697399999713525,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'No';",ok,5.567999993218109,,10,False,-10.0,0.6,0.0,0.0,0.0,0.0,0.5
