row_index,question,gemini_sql_original,gemini_sql_final,gemini_answer,gemini_assumptions,run1_status,run1_ms,run1_error,run2_status,run2_ms,run2_error,run3_status,run3_ms,run3_error,deterministic_across_runs,gemini_result_rows_last_run,ground_truth_sql,ground_truth_sql_final,ground_truth_exec_status,ground_truth_ms,ground_truth_error,ground_truth_result_rows,results_equal_exact,rowcount_delta_pred_minus_gt,column_overlap_ratio,nct_precision,nct_recall,nct_f1,nct_jaccard,sql_token_jaccard_vs_gt
10,List Small Cell Lung trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%SCLC%' AND ""other_biomarker_inclusion"" = 'Yes' AND ""pdl1_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%SCLC%' AND ""other_biomarker_inclusion"" = 'Yes' AND ""pdl1_inclusion"" = 'No';","This query returns the NCT, author, year, and PubMed ID for all small cell lung cancer trials that use a biomarker OTHER than PD-L1 as inclusion criteria.",,ok,4.214299988234416,,ok,3.857200004858896,,ok,4.227400000672787,,True,1.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""other_biomarker_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""other_biomarker_inclusion"" = 'No';",ok,5.464399990160018,,14,False,-13.0,0.375,0.0,0.0,0.0,0.0,0.5454545454545454
11,Show Prostate CTLA-4 trials conducted in 2018 or later.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Prostate%' AND ""ici_class"" = 'CTLA-4' AND ""year"" >= 2018","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Prostate%' AND ""ici_class"" = 'CTLA-4' AND ""year"" >= 2018","This query retrieves the NCT ID, authors, year, and PubMed ID for clinical trials studying Prostate cancer, that involve CTLA-4 inhibitors, and were published in 2018 or later.",,ok,17.457200010539964,,ok,3.7979999906383455,,ok,4.186300007859245,,True,1.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND ""ici_class"" = 'CTLA-4' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND ""ici_class"" = 'CTLA-4' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;",ok,3.8782000192441046,,1,False,0.0,0.375,1.0,1.0,1.0,1.0,0.5769230769230769
12,Show Prostate trials with at least 2 prior lines of therapy that used combination treatment.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Prostate' AND ""lines_of_treatment"" = '>=2' AND ""therapy_type"" = 'Combination therapy';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Prostate' AND ""lines_of_treatment"" = '>=2' AND ""therapy_type"" = 'Combination therapy';","This query returns Prostate cancer trials with at least two prior lines of therapy where the therapy type was combination therapy, showing the nct id, author, year, and pubmed_id.",,ok,3.8915000041015446,,ok,3.826100000878796,,ok,3.893100016284734,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';",ok,4.176299989921972,,2,False,-2.0,0.3,0.0,0.0,0.0,0.0,0.5
13,List Prostate trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Prostate' AND ""other_biomarker_inclusion"" = 'Yes' AND ""pdl1_inclusion"" = 'No'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Prostate' AND ""other_biomarker_inclusion"" = 'Yes' AND ""pdl1_inclusion"" = 'No'","This SQL query selects the clinical trial identifiers (nct, author, year, pubmed_id) for prostate cancer trials that require a biomarker other than PD-L1 for inclusion.",,ok,6.5953999874182045,,ok,4.540800000540912,,ok,5.707800009986386,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND ""other_biomarker_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND ""other_biomarker_inclusion"" = 'No';",ok,5.580299999564886,,3,False,-3.0,0.375,0.0,0.0,0.0,0.0,0.7222222222222222
14,List Breast trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Breast (TNBC)' AND ""other_biomarker_inclusion"" = 'Yes'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Breast (TNBC)' AND ""other_biomarker_inclusion"" = 'Yes'","This query retrieves the NCT ID, author, year and PubMed ID of all breast cancer clinical trials which have biomarker inclusion criteria other than PD-L1.",,ok,6.147699983557686,,ok,3.5829999833367765,,ok,9.20969998696819,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""other_biomarker_inclusion"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""other_biomarker_inclusion"" = 'Yes';",ok,4.248299985192716,,8,False,-8.0,0.375,0.0,0.0,0.0,0.0,0.7647058823529411
15,List CTLA-4 trials that reported composite or co-primary endpoints.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""ici_class"" = 'CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" IS NOT NULL;","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""ici_class"" = 'CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" IS NOT NULL;","This query selects the NCT ID, author, year, and PubMed ID for trials using CTLA-4 inhibitors that reported a composite or co-primary endpoint.",,ok,8.554600004572421,,ok,8.10430001001805,,ok,8.711300004506484,,True,23.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" = 'Co-primary';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" = 'Co-primary';",ok,6.659500009845942,,2,False,21.0,0.3333333333333333,0.07142857142857142,1.0,0.13333333333333333,0.07142857142857142,0.5909090909090909
16,Show Melanoma studies included in the meta‑analysis that used CTLA-4 agents.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Melanoma%' AND ""ici_class"" = 'CTLA-4' AND ""included_in_ma"" = 'Yes'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Melanoma%' AND ""ici_class"" = 'CTLA-4' AND ""included_in_ma"" = 'Yes'","This SQL query retrieves the NCT ID, author, year, and PubMed ID for melanoma studies that used CTLA-4 inhibitors and were included in a meta-analysis.",,ok,8.512000000337139,,ok,6.744200014509261,,ok,8.285700023407117,,True,5.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""included_in_ma"", ""ici_class"", ""cancer_type"", ""ici_name""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""ici_class"" = 'CTLA-4' AND ""included_in_ma"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""included_in_ma"", ""ici_class"", ""cancer_type"", ""ici_name""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""ici_class"" = 'CTLA-4' AND ""included_in_ma"" = 'No';",ok,4.915099998470396,,4,False,1.0,0.3333333333333333,0.25,0.5,0.3333333333333333,0.2,0.7142857142857143
17,Which Small Cell Lung phase 3 trials compared ICI to Chemo?,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%SCLC%' AND ""trial_phase"" = 'Phase 3' AND ""control_type"" = 'Chemo' AND ""therapy_type"" ILIKE '%ICI%'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%SCLC%' AND ""trial_phase"" = 'Phase 3' AND ""control_type"" = 'Chemo' AND ""therapy_type"" ILIKE '%ICI%'","This query returns the NCT, authors, year, and pubmed ID for phase 3 clinical trials studying SCLC that compared ICI to Chemo.",,ok,6.2750999932177365,,ok,7.065300014801323,,ok,7.902500015916303,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""control_type"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""trial_phase"" = 'Phase 3' AND ""control_type"" = 'Chemo';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""control_type"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""trial_phase"" = 'Phase 3' AND ""control_type"" = 'Chemo';",ok,5.947500001639128,,8,False,-8.0,0.3,0.0,0.0,0.0,0.0,0.5769230769230769
18,List Renal cell trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id""
FROM public.""clinical_trials""
WHERE ""cancer_type"" ILIKE '%Renal cell%' AND ""other_biomarker_inclusion"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id""
FROM public.""clinical_trials""
WHERE ""cancer_type"" ILIKE '%Renal cell%' AND ""other_biomarker_inclusion"" = 'Yes';","This query retrieves the NCT, author, year, and PubMed ID of clinical trials for Renal cell cancer that require biomarkers other than PD-L1 for patient inclusion.",,ok,6.926100002601743,,ok,6.8567999987863,,ok,3.487000009045005,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Renal cell' AND ""other_biomarker_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Renal cell' AND ""other_biomarker_inclusion"" = 'No';",ok,5.976499989628792,,14,False,-14.0,0.375,0.0,0.0,0.0,0.0,0.6842105263157895
19,Show Non-Small Cell Lung trials using PD1 where PD‑L1 positivity was an inclusion criterion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%NSCLC%' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'Yes'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%NSCLC%' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'Yes'","This SQL query retrieves the NCT ID, author, year, and PubMed ID for all non-small cell lung cancer clinical trials that used a PD-1 inhibitor and required PD-L1 positivity for inclusion.",,ok,5.13219999265857,,ok,5.8213000011164695,,ok,4.495100001804531,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'No';",ok,4.8285000084433705,,10,False,-10.0,0.3,0.0,0.0,0.0,0.0,0.52
20,Find Phase 2 Pembrolizumab trials in Melanoma that were original publication publications.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 2' AND ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Melanoma' AND ""publication_type"" = 'Original publication'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 2' AND ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Melanoma' AND ""publication_type"" = 'Original publication'","This query selects the NCT ID, author, year, and PubMed ID of all clinical trials in the public.""clinical_trials"" table that are in Phase 2, use Pembrolizumab, study Melanoma, and are original publications.",,ok,3.3306999830529094,,ok,5.1232000114396214,,ok,5.13819998013787,,True,4.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Melanoma' AND ""trial_phase"" = 'Phase 2' AND ""publication_type"" = 'Original publication';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Melanoma' AND ""trial_phase"" = 'Phase 2' AND ""publication_type"" = 'Original publication';",ok,5.122700007632375,,4,False,0.0,0.375,1.0,1.0,1.0,1.0,0.95
21,Find Melanoma trials with minimum follow‑up and show months by arm.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""follow_up_duration_overall_months"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" ILIKE '%Melanoma%'
ORDER BY ""follow_up_duration_overall_months"" ASC
LIMIT 10;","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""follow_up_duration_overall_months"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" ILIKE '%Melanoma%'
ORDER BY ""follow_up_duration_overall_months"" ASC
LIMIT 10;","This query retrieves the NCT ID, author, publication year, pubmed ID, and follow-up durations for the trials with the shortest overall follow-up duration for Melanoma.",,ok,12.699000013526529,,ok,5.344400007743388,,ok,8.674100012285635,,True,10.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""follow_up_type"" = 'Minimum';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""follow_up_type"" = 'Minimum';",ok,4.786800011061132,,4,False,6.0,0.5,0.14285714285714285,0.5,0.22222222222222224,0.125,0.5
22,Show Pancreatic trials that used ICI+Vaccine combinations.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Pancreatic' AND ""combination_type"" = 'ICI + Vaccine'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Pancreatic' AND ""combination_type"" = 'ICI + Vaccine'",This query selects clinical trials related to pancreatic cancer where the treatment regimen includes a combination of an immune checkpoint inhibitor (ICI) and a vaccine.,,ok,5.375800014007837,,ok,7.249000016599894,,ok,6.151399982627481,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Pancreatic' AND ""combination_type"" = 'ICI+Vaccine';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Pancreatic' AND ""combination_type"" = 'ICI+Vaccine';",ok,3.923999989638105,,1,False,-1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.7777777777777778
23,"Which Phase 2 CTLA-4 combination trials in Pancreatic should I review, and what were their regimens?","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Pancreatic%' AND ""trial_phase"" = 'Phase 2' AND ""ici_class"" = 'CTLA-4' AND ""monotherapy_combination"" = 'Combination therapy'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Pancreatic%' AND ""trial_phase"" = 'Phase 2' AND ""ici_class"" = 'CTLA-4' AND ""monotherapy_combination"" = 'Combination therapy'","This query selects the NCT ID, author, year, pubmed ID, and treatment regimen for all Phase 2 clinical trials in pancreatic cancer that use a CTLA-4 inhibitor in combination with another therapy.",,error,2.407299994956702,"(psycopg2.errors.UndefinedColumn) column ""monotherapy_combination"" does not exist
LINE 1: ...phase"" = 'Phase 2' AND ""ici_class"" = 'CTLA-4' AND ""monothera...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%%Pancreatic%%' AND ""trial_phase"" = 'Phase 2' AND ""ici_class"" = 'CTLA-4' AND ""monotherapy_combination"" = 'Combination therapy']
(Background on this error at: https://sqlalche.me/e/20/f405)",error,1.7416999908164144,"(psycopg2.errors.UndefinedColumn) column ""monotherapy_combination"" does not exist
LINE 1: ...phase"" = 'Phase 2' AND ""ici_class"" = 'CTLA-4' AND ""monothera...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%%Pancreatic%%' AND ""trial_phase"" = 'Phase 2' AND ""ici_class"" = 'CTLA-4' AND ""monotherapy_combination"" = 'Combination therapy']
(Background on this error at: https://sqlalche.me/e/20/f405)",error,1.8834999937098473,"(psycopg2.errors.UndefinedColumn) column ""monotherapy_combination"" does not exist
LINE 1: ...phase"" = 'Phase 2' AND ""ici_class"" = 'CTLA-4' AND ""monothera...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%%Pancreatic%%' AND ""trial_phase"" = 'Phase 2' AND ""ici_class"" = 'CTLA-4' AND ""monotherapy_combination"" = 'Combination therapy']
(Background on this error at: https://sqlalche.me/e/20/f405)",False,,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""cancer_type"" = 'Pancreatic' AND ""trial_phase"" = 'Phase 2' AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""cancer_type"" = 'Pancreatic' AND ""trial_phase"" = 'Phase 2' AND ""therapy_modality"" = 'Combination';",ok,6.980599981034175,,1,,,,,,,,0.7307692307692307
24,Find Phase 2 Atezolizumab trials in Non-Small Cell Lung that were original publication publications.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 2' AND ""ici_name"" = 'Atezolizumab' AND ""cancer_type"" ILIKE '%NSCLC%' AND ""publication_type"" = 'Original publication'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 2' AND ""ici_name"" = 'Atezolizumab' AND ""cancer_type"" ILIKE '%NSCLC%' AND ""publication_type"" = 'Original publication'","This query selects the NCT ID, author, year, and PubMed ID for clinical trials that are in Phase 2, use Atezolizumab, have Non-Small Cell Lung Cancer as the cancer type, and are original publications.",,ok,10.290900012478232,,ok,4.133199981879443,,ok,8.97860000259243,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Atezolizumab' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 2' AND ""publication_type"" = 'Original publication';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Atezolizumab' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 2' AND ""publication_type"" = 'Original publication';",ok,3.9781999948900193,,1,False,-1.0,0.375,0.0,0.0,0.0,0.0,0.72
25,Find Renal cell trials with median follow‑up and show months by arm.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""follow_up_duration_overall_months"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Renal cell%'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""follow_up_duration_overall_months"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Renal cell%'","This query retrieves the NCT ID, authors, year of publication, pubmed ID, and the follow-up duration in months for the overall, treatment and control arms for all clinical trials related to Renal Cell cancer.",,ok,8.000200003152713,,ok,5.892900022445247,,ok,8.900300017558038,,True,14.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Renal cell' AND ""follow_up_type"" = 'Median';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Renal cell' AND ""follow_up_type"" = 'Median';",ok,8.407100016484037,,12,False,2.0,0.5,1.0,1.0,1.0,1.0,0.65
26,Show Renal cell trials using PD-L1 where PD‑L1 positivity was an inclusion criterion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" 
FROM public.""clinical_trials""
WHERE ""cancer_type"" ILIKE '%Renal cell%' 
  AND ""ici_class"" = 'PD-L1'
  AND ""pdl1_inclusion"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" 
FROM public.""clinical_trials""
WHERE ""cancer_type"" ILIKE '%Renal cell%' 
  AND ""ici_class"" = 'PD-L1'
  AND ""pdl1_inclusion"" = 'Yes';","This query selects the NCT ID, authors, year, and PubMed ID for renal cell trials using PD-L1 inhibitors where PD-L1 positivity was an inclusion criterion.",,ok,5.601200013188645,,ok,4.243000003043562,,ok,6.516199995530769,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Renal cell' AND ""ici_class"" = 'PD-L1' AND ""pdl1_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Renal cell' AND ""ici_class"" = 'PD-L1' AND ""pdl1_inclusion"" = 'No';",ok,4.440000018803403,,5,False,-5.0,0.3,0.0,0.0,0.0,0.0,0.6956521739130435
27,List Non-Small Cell Lung trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%NSCLC%' AND ""other_biomarker_inclusion"" = 'Yes'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%NSCLC%' AND ""other_biomarker_inclusion"" = 'Yes'","This query returns the NCT, author, year, and PubMed ID for all Non-Small Cell Lung Cancer (NSCLC) trials where inclusion required a biomarker other than PD-L1.",,ok,3.620000003138557,,ok,3.931699990062043,,ok,3.851699992083013,,True,1.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""other_biomarker_inclusion"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""other_biomarker_inclusion"" = 'Yes';",ok,7.664700009627268,,13,False,-12.0,0.375,0.0,0.0,0.0,0.0,0.5714285714285714
