row_index,question,gemini_sql_original,gemini_sql_final,gemini_answer,gemini_assumptions,run1_status,run1_ms,run1_error,run2_status,run2_ms,run2_error,run3_status,run3_ms,run3_error,deterministic_across_runs,gemini_result_rows_last_run,ground_truth_sql,ground_truth_sql_final,ground_truth_exec_status,ground_truth_ms,ground_truth_error,ground_truth_result_rows,results_equal_exact,rowcount_delta_pred_minus_gt,column_overlap_ratio,nct_precision,nct_recall,nct_f1,nct_jaccard,sql_token_jaccard_vs_gt
10,List Small Cell Lung trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%SCLC%' AND ""other_biomarker_inclusion"" = 'Yes' AND ""pdl1_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%SCLC%' AND ""other_biomarker_inclusion"" = 'Yes' AND ""pdl1_inclusion"" = 'No';","This query retrieves the NCT IDs, authors, years, and PubMed IDs of clinical trials focusing on Small Cell Lung Cancer (SCLC) that use biomarkers other than PD-L1 for inclusion.","Assuming that the combination of ""other_biomarker_inclusion"" = 'Yes' and ""pdl1_inclusion"" = 'No' accurately reflects the study criteria.",ok,5.69079999695532,,ok,7.672000007005408,,ok,5.971600010525435,,True,1.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""other_biomarker_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""other_biomarker_inclusion"" = 'No';",ok,8.702100021764636,,14,False,-13.0,0.375,0.0,0.0,0.0,0.0,0.5454545454545454
11,Show Prostate CTLA-4 trials conducted in 2018 or later.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Prostate%' AND ""ici_class"" = 'CTLA-4' AND ""year"" >= 2018","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Prostate%' AND ""ici_class"" = 'CTLA-4' AND ""year"" >= 2018","This query selects the nct, author, year, and pubmed_id of clinical trials related to prostate cancer where the ici_class is CTLA-4 and the year is 2018 or later.",,ok,6.467799976235256,,ok,3.858900017803535,,ok,4.782100004376844,,True,1.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND ""ici_class"" = 'CTLA-4' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND ""ici_class"" = 'CTLA-4' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;",ok,5.755399994086474,,1,False,0.0,0.375,1.0,1.0,1.0,1.0,0.5769230769230769
12,Show Prostate trials with at least 2 prior lines of therapy that used combination treatment.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Prostate%' AND ""lines_of_treatment"" = '2L+' AND ""therapy_type"" = 'Combination therapy'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Prostate%' AND ""lines_of_treatment"" = '2L+' AND ""therapy_type"" = 'Combination therapy'",This query selects the specified columns for prostate cancer trials with at least 2 prior lines of therapy where combination therapy was used.,,ok,3.9262000063899904,,ok,5.350399995222688,,ok,4.320599982747808,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';",ok,4.792299994733185,,2,False,-2.0,0.3,0.0,0.0,0.0,0.0,0.43333333333333335
13,List Prostate trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Prostate%' AND ""other_biomarker_inclusion"" = 'Yes' AND ""pdl1_inclusion"" = 'No'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Prostate%' AND ""other_biomarker_inclusion"" = 'Yes' AND ""pdl1_inclusion"" = 'No'","This query returns the requested trials from the public.""clinical_trials"" table where the cancer type is Prostate, other biomarker inclusion is 'Yes', and PD-L1 inclusion is 'No'.",,ok,6.342000007862225,,ok,7.706600008532405,,ok,6.57090000458993,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND ""other_biomarker_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND ""other_biomarker_inclusion"" = 'No';",ok,5.801699997391552,,3,False,-3.0,0.375,0.0,0.0,0.0,0.0,0.6842105263157895
14,List Breast trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Breast%' AND ""other_biomarker_inclusion"" = 'Yes' AND ""pdl1_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Breast%' AND ""other_biomarker_inclusion"" = 'Yes' AND ""pdl1_inclusion"" = 'No';","This query retrieves the NCT, author, year, and PubMed ID for breast cancer trials where other biomarker inclusion is 'Yes' but PD-L1 inclusion is 'No'.",,ok,4.1846999956760556,,ok,4.629200004274026,,ok,3.916800022125244,,True,7.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""other_biomarker_inclusion"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""other_biomarker_inclusion"" = 'Yes';",ok,3.844100021524355,,8,False,-1.0,0.375,1.0,0.875,0.9333333333333333,0.875,0.6842105263157895
15,List CTLA-4 trials that reported composite or co-primary endpoints.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""ici_class"" = 'CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" IS NOT NULL;","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""ici_class"" = 'CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" IS NOT NULL;","This query selects the NCT ID, author, year, and PubMed ID for trials where the ICI class is CTLA-4 and the primary endpoint is multiple or composite.",,ok,3.4385000180918723,,ok,3.267799998866394,,ok,4.4055999896954745,,True,23.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" = 'Co-primary';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" = 'Co-primary';",ok,5.424400005722418,,2,False,21.0,0.3333333333333333,0.07142857142857142,1.0,0.13333333333333333,0.07142857142857142,0.5909090909090909
16,Show Melanoma studies included in the meta‑analysis that used CTLA-4 agents.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Melanoma' AND ""ici_class"" = 'CTLA-4' AND ""included_in_ma"" = 'Yes'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Melanoma' AND ""ici_class"" = 'CTLA-4' AND ""included_in_ma"" = 'Yes'","This query retrieves the NCT ID, author, year, and PubMed ID for Melanoma studies that used CTLA-4 agents and were included in the meta-analysis.",,ok,4.046499991090968,,ok,3.490100003546104,,ok,3.871099994285032,,True,5.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""included_in_ma"", ""ici_class"", ""cancer_type"", ""ici_name""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""ici_class"" = 'CTLA-4' AND ""included_in_ma"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""included_in_ma"", ""ici_class"", ""cancer_type"", ""ici_name""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""ici_class"" = 'CTLA-4' AND ""included_in_ma"" = 'No';",ok,3.7863999896217138,,4,False,1.0,0.3333333333333333,0.25,0.5,0.3333333333333333,0.2,0.75
17,Which Small Cell Lung phase 3 trials compared ICI to Chemo?,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%SCLC%' AND ""trial_phase"" = 'Phase 3' AND ""control_regimen"" ILIKE '%Chemo%' AND (""ici_class"" = 'PD-1' OR ""ici_class"" = 'PD-L1' OR ""ici_class"" = 'CTLA-4')","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%SCLC%' AND ""trial_phase"" = 'Phase 3' AND ""control_regimen"" ILIKE '%Chemo%' AND (""ici_class"" = 'PD-1' OR ""ici_class"" = 'PD-L1' OR ""ici_class"" = 'CTLA-4')","This query retrieves the nct, author, year, and pubmed_id for phase 3 trials involving Small Cell Lung Cancer (SCLC) where the control regimen contains Chemo and the ICI class is either PD-1, PD-L1, or CTLA-4.","I am assuming that 'ICI' is Immunotherapy and falls within the classes PD-1, PD-L1, or CTLA-4.",ok,7.287899992661551,,ok,6.781900010537356,,ok,6.337400001939386,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""control_type"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""trial_phase"" = 'Phase 3' AND ""control_type"" = 'Chemo';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""control_type"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""trial_phase"" = 'Phase 3' AND ""control_type"" = 'Chemo';",ok,6.384399981470779,,8,False,-8.0,0.3,0.0,0.0,0.0,0.0,0.4375
18,List Renal cell trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Renal cell%' AND ""other_biomarker_inclusion"" = 'Yes'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Renal cell%' AND ""other_biomarker_inclusion"" = 'Yes'","This query selects the NCT ID, author, year and PubMed ID for all renal cell carcinoma trials in the database that required biomarkers other than PD-L1 for inclusion.",,ok,4.311299999244511,,ok,4.207099991617724,,ok,3.7893000117037445,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Renal cell' AND ""other_biomarker_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Renal cell' AND ""other_biomarker_inclusion"" = 'No';",ok,4.688999993959442,,14,False,-14.0,0.375,0.0,0.0,0.0,0.0,0.6842105263157895
19,Show Non-Small Cell Lung trials using PD1 where PD‑L1 positivity was an inclusion criterion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%NSCLC%' AND ""ici_class"" = 'PD-1' AND ""pdl1_inclusion"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%NSCLC%' AND ""ici_class"" = 'PD-1' AND ""pdl1_inclusion"" = 'Yes';",This query retrieves Non-Small Cell Lung Cancer clinical trials that used a PD-1 inhibitor and required PD-L1 positivity for patient inclusion.,,ok,3.604900004575029,,ok,4.512199986493215,,ok,4.392400005599484,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'No';",ok,4.073700023582205,,10,False,-10.0,0.3,0.0,0.0,0.0,0.0,0.4444444444444444
20,Find Phase 2 Pembrolizumab trials in Melanoma that were original publication publications.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 2' AND ""cancer_type"" ILIKE '%Melanoma%' AND ""ici_name"" = 'Pembrolizumab' AND ""publication_type"" = 'Original publication'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 2' AND ""cancer_type"" ILIKE '%Melanoma%' AND ""ici_name"" = 'Pembrolizumab' AND ""publication_type"" = 'Original publication'","This query retrieves the NCT ID, author, year, and PubMed ID of all Phase 2 trials studying Pembrolizumab in Melanoma that are original publications.",,ok,3.4622999955900013,,ok,3.4474999993108213,,ok,6.2300999998115,,True,4.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Melanoma' AND ""trial_phase"" = 'Phase 2' AND ""publication_type"" = 'Original publication';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Melanoma' AND ""trial_phase"" = 'Phase 2' AND ""publication_type"" = 'Original publication';",ok,4.743100027553737,,4,False,0.0,0.375,1.0,1.0,1.0,1.0,0.9047619047619048
21,Find Melanoma trials with minimum follow‑up and show months by arm.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"",
       ""follow_up_duration_overall_months"", 
       ""follow_up_duration_rx_months"",
       ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" ILIKE '%Melanoma%'
ORDER BY ""follow_up_duration_overall_months"" DESC NULLS LAST","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"",
       ""follow_up_duration_overall_months"", 
       ""follow_up_duration_rx_months"",
       ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" ILIKE '%Melanoma%'
ORDER BY ""follow_up_duration_overall_months"" DESC NULLS LAST","This query selects melanoma trials and displays follow-up duration, ordering by overall follow-up duration in descending order to show trials with the longest follow-up first, along with trial identifiers, author, year, and PubMed ID.",,ok,16.93149999482557,,ok,4.141799989156425,,ok,5.5185999954119325,,True,26.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""follow_up_type"" = 'Minimum';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""follow_up_type"" = 'Minimum';",ok,3.874699992593378,,4,False,22.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.16666666666666666,0.5
22,Show Pancreatic trials that used ICI+Vaccine combinations.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Pancreatic' AND ""combination_type"" = 'ICI + Vaccine';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Pancreatic' AND ""combination_type"" = 'ICI + Vaccine';","This query retrieves the NCT ID, author, year, and PubMed ID for pancreatic cancer trials using an ICI + Vaccine combination therapy.",,ok,4.9300999962724745,,ok,5.227999994531274,,ok,4.369400005089119,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Pancreatic' AND ""combination_type"" = 'ICI+Vaccine';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Pancreatic' AND ""combination_type"" = 'ICI+Vaccine';",ok,4.808600002434105,,1,False,-1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.7777777777777778
23,"Which Phase 2 CTLA-4 combination trials in Pancreatic should I review, and what were their regimens?","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""combination_type"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Pancreatic%' AND ""trial_phase"" = 'Phase 2' AND ""ici_class"" = 'CTLA-4' AND ""monotherapy_combination"" = 'Combination therapy';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""combination_type"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Pancreatic%' AND ""trial_phase"" = 'Phase 2' AND ""ici_class"" = 'CTLA-4' AND ""monotherapy_combination"" = 'Combination therapy';","This query returns the NCT ID, author, year, pubmed_id, treatment regimen, and combination type for all Phase 2 clinical trials studying CTLA-4 combinations in Pancreatic cancer.","I assume that by ""CTLA-4 combination trials"", the user is referring to trials using a CTLA-4 inhibitor in combination with at least one other agent. I also assume the user is interested in the specific treatment regimen used in each trial.",error,3.450499993050471,"(psycopg2.errors.UndefinedColumn) column ""monotherapy_combination"" does not exist
LINE 1: ...phase"" = 'Phase 2' AND ""ici_class"" = 'CTLA-4' AND ""monothera...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""combination_type"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%%Pancreatic%%' AND ""trial_phase"" = 'Phase 2' AND ""ici_class"" = 'CTLA-4' AND ""monotherapy_combination"" = 'Combination therapy';]
(Background on this error at: https://sqlalche.me/e/20/f405)",error,2.1932000236120075,"(psycopg2.errors.UndefinedColumn) column ""monotherapy_combination"" does not exist
LINE 1: ...phase"" = 'Phase 2' AND ""ici_class"" = 'CTLA-4' AND ""monothera...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""combination_type"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%%Pancreatic%%' AND ""trial_phase"" = 'Phase 2' AND ""ici_class"" = 'CTLA-4' AND ""monotherapy_combination"" = 'Combination therapy';]
(Background on this error at: https://sqlalche.me/e/20/f405)",error,2.422699995804578,"(psycopg2.errors.UndefinedColumn) column ""monotherapy_combination"" does not exist
LINE 1: ...phase"" = 'Phase 2' AND ""ici_class"" = 'CTLA-4' AND ""monothera...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""combination_type"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%%Pancreatic%%' AND ""trial_phase"" = 'Phase 2' AND ""ici_class"" = 'CTLA-4' AND ""monotherapy_combination"" = 'Combination therapy';]
(Background on this error at: https://sqlalche.me/e/20/f405)",False,,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""cancer_type"" = 'Pancreatic' AND ""trial_phase"" = 'Phase 2' AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""cancer_type"" = 'Pancreatic' AND ""trial_phase"" = 'Phase 2' AND ""therapy_modality"" = 'Combination';",ok,5.4078999964986,,1,,,,,,,,0.7037037037037037
24,Find Phase 2 Atezolizumab trials in Non-Small Cell Lung that were original publication publications.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 2' AND ""ici_name"" = 'Atezolizumab' AND ""cancer_type"" ILIKE '%NSCLC%' AND ""publication_type"" = 'Original publication'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 2' AND ""ici_name"" = 'Atezolizumab' AND ""cancer_type"" ILIKE '%NSCLC%' AND ""publication_type"" = 'Original publication'","This query selects the nct, author, year, and pubmed_id for Phase 2 Atezolizumab trials in Non-Small Cell Lung Cancer (NSCLC) that are original publications.",,ok,6.708200002321973,,ok,5.226600012974814,,ok,4.52780001796782,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Atezolizumab' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 2' AND ""publication_type"" = 'Original publication';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Atezolizumab' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 2' AND ""publication_type"" = 'Original publication';",ok,4.399299999931827,,1,False,-1.0,0.375,0.0,0.0,0.0,0.0,0.72
25,Find Renal cell trials with median follow‑up and show months by arm.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""follow_up_duration_overall_months"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Renal cell%'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""follow_up_duration_overall_months"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Renal cell%'","This query selects the NCT ID, author, year, pubmed ID, and follow-up duration in months for the overall, treatment, and control arms of clinical trials related to renal cell cancer.",,ok,5.202199972700328,,ok,4.329400020651519,,ok,4.353299998911098,,True,14.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Renal cell' AND ""follow_up_type"" = 'Median';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Renal cell' AND ""follow_up_type"" = 'Median';",ok,5.234000011114404,,12,False,2.0,0.5,1.0,1.0,1.0,1.0,0.65
26,Show Renal cell trials using PD-L1 where PD‑L1 positivity was an inclusion criterion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Renal cell%' AND ""ici_class"" = 'PD-L1' AND ""pdl1_inclusion"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Renal cell%' AND ""ici_class"" = 'PD-L1' AND ""pdl1_inclusion"" = 'Yes';","This query returns the NCT, author, year, and pubmed_id for renal cell trials that used a PD-L1 inhibitor where PD-L1 positivity was an inclusion criterion.",,ok,3.3977999992202967,,ok,3.793700016103685,,ok,4.557600012049079,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Renal cell' AND ""ici_class"" = 'PD-L1' AND ""pdl1_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Renal cell' AND ""ici_class"" = 'PD-L1' AND ""pdl1_inclusion"" = 'No';",ok,4.712599999038503,,5,False,-5.0,0.3,0.0,0.0,0.0,0.0,0.6956521739130435
